text,title
"ISIBABULI somdlali weKaizer Chiefs uLebogang Manyama sisinde engozini yemoto enyantisa igazi ngoLwesibili eGoli. Amakhosi aqinisekise lezi zindaba ngoLwesithathu ekuseni kanti aveze ukuthi lo mdlali ubesengozini yemoto esendleleni ebheke ekhaya ngemuva kokuziqeqesha neqembu. [email protected] ubhale kuTwitter ukuthi le ngozi yenzeke emgwaqeni uN1 waveza nokuthi kuginqike izimoto ezintathu. IBMW kaManyama ilimale ngemuva kanti kubukeka zingeke zisalungiseka izimoto ezimbili abesengozini nazo. IChiefs ithe lo mdlali uphume engenamyocu kule ngozi.  《Fourways》 
@EMER_G_MED attending to a serious accident on the N1 North after Malibongwe. 4 vehicles involved. Expect heavy traffic delays. 
@EWNTraffic
@GTP_Traffstats
@News24
@ilovefourways
pic.twitter.com/ZCmm1nVtQD— EMER-G-MED (@EMER_G_MED) 
October 16, 2018“Uphuthunyiswe esibhedlela eyobhekwa isimo sakhe benza nama x-rays. Odokotela bamelaphe imihuzuko emincane edolweni nasendololwaneni, usephumile esibhedlela,"" kusho iChiefs kwi-website yayo. “UManyama usazophinde ahlolwe odokotela ukubona ukuthi ulimale kangakanani nokuthi uzokwazi nini ukuziqeqesha neqembu futhi.”Crash on the N1 North after Malibongwe. Three cars rolled. Expect delays. Rumour say the BMW is 
@KaizerChiefs player? 
pic.twitter.com/INI04rZt1N— PigSpotter™ Pty Ltd (@PigSpotter) 
October 16, 2018Akukacaci ukuthi uManyama uzodlala yini uma ezakhe sezibhekene neBlack Leopards emdlalweni weTelkom Knockout ngoMgqibelo eFNB Stadium. ",Umdlali weChiefs engozini yemoto
"SEKUVELE imininingwane emisha ecaleni lenkohlakalo elibhekene nowayeyimeya yeTheku, uNkk Zandile Gumede osolwa ngokukhwabanisa imali yethenda yokuqoqwa kukadoti nezinye izikhulu namakhansela omkhandlu. UGumede uvele enkantolo yemantshi yaseThekwini nabanye abasolwa ngoLwesithathu. Icala lihlehliselwe u-Ephreli 16. Enkantolo abashushisi bazise imantshi ukuthi uma sekuqaliwe ukuqulwa kwecala bazokwethula inqwaba yobufakazi obuvela emiqulwini, izinkulumo zocingo eziqoshiwe kanye ne-data engaphezulu kuka-200 gig etholwe kuma-computer. Phakathi kobufakazi obuqoqiwe, kuvela ukuthi imali ibisaqhubeka nokukhokhelwa ithenda lokuqoqa udoti nakuba isikhathi okwavunyelwana ngaso nomasipala sase sidlulile. Abashushisi baveze ukuthi ngokobufakazi abanabo, kuno-R181 million okhokhwe ngumasipala, ngaphezu kukaR208 million obekusolwa ukuthi yiwona kuphela odliwe. Lokhu kuthatha isamba semali okusolwa ukuthi idliwe ngenkohlakalo yaleli thenda isibeke kuR389 million, okusolwa ukuthi yaphelela emaphaketheni kaNkk Gumede nasolwa nabo. Okhulumela uPhiko lwezokuShushisa KwaZulu-Natal, uNatasha Kara wazise izintatheli ngoLwesithathu ukuthi kukhona abakuvuna ngokushaqa impahla yabasolwa nyakenye ngo-Okthoba kugasela oKlebe. “Lokhu sekusinikeze igunya lokuqhubeka nophenyo,” kusho uKara othe abashushisi basadinga isikhathi ukucubungula kahle ubufakazi ngaphambi kokuqulwa kwecala. OWAYEYIMEYA yeTheku uNkk Zandile Gumede ekhuluma nabalandeli bakhe ngemuva kokuvela eNkantolo yeMantshi yaseThekwini lapho ngamacala enkohlakalo ngoLwesithathu. Isithombe: Doctor Ngcobo/African News Agency(ANA)UGumede ungaphandle ngebheyili kaR50 000. Waboshwa noMnuz Mondli Mthembu owayengusihlalo wekomiti lophiko lwezokuHlaliswa kwaBantu neNgqalasizinda kuMasipala weTheku. Kwaphinde kwaboshwa namakhansela amane, osonkontileka abathathu nezikhulu zikamasipala ngaleli cala.Ephuma enkantolo uGumede uzwakalise ukuphoxeka ngokuhlehla kwecala ebalula ukuthi njengomuntu okwipolitiki, akukho kuhle ukuhlale ulandelwa yizinsolo zecala. Ukhulume nabalandeli bakhe, abafike enkantolo ngoLwesibili ebusuku, wabazisa ukuthi abashushisi abanabo ubufakazi nokuthi sekuyacaca ukuthi kunempi yezepolitiki ayilwayo kodwa konke kuzocaca nonyaka.",Okusha ecaleni lenkohlakalo likaZandile Gumede
"UMGADLI weBanyana Banyana, uThembi Kgatlana, uchaza ngesinqumo sokuqoka iqembu laseChina phezu kokuba ekade efunwa amaqembu asemazweni ahlukene.UKgatlana usanda kuqokwa njengomdlali ovelele e-Africa kwabesifazane, iCAF African Women’s Footballer of The Year. Ngaphezu kwalokho uthole umklomelo womshayimagoli ohamba phambili emqhudelwaneni iWomen’s Africa Cup of Nations (AWCON). Kuvele ukuthi usayine inkontileka yonyaka neBeijing Phoenix edlala kwiWomen’s Soccer League eChina.Izolo kuvele ukuthi ujoyinwe nguLinda Motlhalo abekade edlala naye kwiHouston Dash yase-America. Bobabili azivuselelwanga izinkontileka zabo kwiHouston.“Ngicabanga ukuthi indlela engidlale ngayo kwi-Afcon yenze abantu bafuna ukuzimatanisa nami. Kade sekuwukuthi imenenja izama iqembu elifanele. Kuthathe isikhathi eside ngoba abemaningi amaqembu abefuna ngisayine kuwona. Sithathe isikhathi ukuthola elifanele. Ngicabanga ukuthi elaseBeijing yilona elikahle. Iligi yakhona iyakhula, bonke abadlali bayakhona. Bakhona abambalwa base-Afrika asebevele bekhona. U-Odega (Francesca) no-Ebi (Onome) baseNigeria badlala khona. Iligi yaseChina iheha abadlali abaningi base-Afrika ngoba esikhathini esiningi kudingeka ukuthi ubenezinto ozizuzile ngaphambi kokuthi kubekhona okunika ithuba,” kusho uKgatlana.UKgatlana useqenjini leBanyana elizodlala emqhudelwaneni iCyprus Cup ezoba seCyprus ngesonto elizayo. Lo mqhudelwano uqhatha amazwe angu-12. IBanyana iku-Group A lapho ekleliswe khona neCzech Republic, Finland neNorth Korea. Izovula neFinland ngoLwesihlanu. Ngenyanga edlule iBanyana ikhombise ukuvuthwa ibambana ngo 1-1 neSweden. Ikhale ngaphansi ngo 2-1 kwiNetherlands.KuGroup B weCyprus Cup kuneHungary, Thailand, Mexico ne-Italy. KuGroup C kune-Austria, Belgium, Nigeria neSlovakia.",OweBanyana uchaza ngesinqumo sokuqoka elaseChina
"MHLELI: Kwelakho eliwela umfula ugcwele ngivumele ngikhale ezimathonsi ngenxa yokugqoza kwentuthuko endaweni yakithi kwaNibela ekuMasipala iHlabisa Big5 False Bay ophethwe nguMnuz Velenkosini Hlabisa.Ngisola sengathi ubaba uHlabisa usebenzela ngakubo kuphela ngoba kusukela ku- 1994, okungunyaka esakhululeka ngawo, kuncane okushintshile.Asinawo ugesi, amanzi nomgwaqo. Izindlu zomxhaso zakhiwa ngo-2009 zangaqedwa. Kweminye imizi kusele ukuthi kufakwe uphahla, kweminye bagcina ngokukhonka phansi kweminye kwasala izindonga. Sekushintshwe osonkontileka abathathu kodwa aziqedwa.Izikhulu zikahulumeni sizigcina mhla zikhankasela ukhetho kuphela kwaNibela. Intuthuko asiyazi sisele emuva kakhulu.Ngingajabula uma lesi sikhalo sami singaze sifike kubaba uHlabisa neMeya uMkhombo eMkhanyakude.Phumlani GumedeeHluhluwe",[IMIBONO] Kuncane okushintshile ngakithi kusukela izwe lethu lathola inkululeko
"KUBATSHAZWA isihluku somlisa (28) waseNgwavuma okuthiwa uhlahlele unina okwembuzi emuva kokuthi ezame ukumlamula eshaya unina wengane yakhe.Lo mlisa wasOnaleni, eNgwavuma, ongumakhi, kuthiwa uhlahlele unina, uNkk Maponyane Timbane (56) ngocelemba ngoMsombuluko ntambama, emva kokuthi emlamule enengxabano nonina wengane yakhe abesehlale naye iminyaka emzini wakhe.Induna yendawo, uMnuz Ephraim Ndlazi, ithe basashaqekile ngenxa yesehlo esenzeke endaweni. Uthe uthole ucingo ngehora lesithupha ntambama lumbikela ngokubulawa kukaNkk Timbane.“Ngesikhathi ngibikelwa ukuthi u... (emgagula ngegama) useklabhe unina ngocelemba, ngizitshele ukuthi kuthiwa angiphuthume ngizolanda umuntu obedinga ukuyiswa emtholampilo. Ngishaqekile uma ngifika. Ubemhlahlele ngocelemba umzimba wonke kuhle okwembuzi. Bekuyinto obuyibuka kanye kube sengathi ungangaphinde ubuke,” kusho uNdlazi.Uyise omdala kamsolwa uMnuz Zifo Ntimbane oveze ukuthi ubizwe yinduna emuva kokuthi sekwenzeke isigameko uthe umsolwa ubevame ukumsabisa unina abuye amsole nangokuthakatha.“Unina bekungabonakali nokuthi ngabe ubenawo yini amehlo nokuthi ayengakuphi. Nasezingalweni ubemgencile. Bekuyinto engabhekeki,” kusho uNtimbane.UNdlazi uthole ukuthi uNkk Timbane ubehleli nonina wengane kamsolwa ngesikhathi kwenzeka lesi sigameko. Uchaze ukuthi unina wengane kamsolwa ubezobika ukuthi uyamshaya kanti umsolwa uzotheleka egcekeni esephethe ucelemba esuka kwakhe lapho behlala khona.“Ubuze unina ukuthi uyazi yini ukuthi babangani njengoba bexabana nonina wengane. Ngesikhathi eseqala exabana nonina, unina wengane ubaleke wathatha ingane. Kuyacaca ukuthi ukube akazange abaleke naye ngabe umenze okufanayo,” kusho uNdlazi. Kulesi sigameko kuthiwa ulimaze nomfowabo omncane obezama ukumvimba ngesikhathi ehlasela unina.Amaphoyisa kuthiwa agasele endlini kamsolwa ngoMsombuluko ebusuku amfica elele esekhumule nezingubo ezinegazi abezigqokile ngesikhathi ehlahlela unina.Kuthiwa ubenegazi ezandleni kodwa ephika ukuthi ukwenzile lokhu, ethi ubexabana impela nonina kodwa ubengeke ambulale. Umsolwa kuvele ukuthi ungumuntu obevamile ukuthi ahluphe novame ukuphuza utshwala.UNdlazi uthe namanje umphakathi wonkana uhlukumezekile ngokwenzekile okungangokuthi akazi ukuthi ungamenzani uma kungathiwa uyaphuma njengoba eboshiwe. Uthe umphakathi uthukile ngoba kuyaqala ukuthi kwenzeke isehlo esifana nalesi endaweni, futhi bafisa engathi kungaba ngesokugcina. UNtimbane uthe ufisa ukubona umthetho udlala indawo yawo, aboshwe angadedelwa.Okhulumela amaphoyisa KwaZulu-Natal, uLt Col Thulani Zwane ukuqinisekisile ukuthi umsolwa uboshiwe nokuthi ubhekene necala lokubulala. Uthe bekulindeleke ukuthi avele enkantolo izolo.",‘Uhlahlele’ unina wahuqa ubuthongo
"UMASIPALA weTheku usunxuse umphakathi ukuthi usukume ngokushesha ulungise indaba yokuvuselela izivumelwano zamathuna emindeni, asendaweni kamasipala.Okhulumela uMasipala weTheku, uMnuz Msawakhe Mayisela, uthe uma abantu bengezi kubona kuzophoqeleka ukuthi umasipala uwasebenzise amathuna.  Uthe abantu bangakwazi ukulungisa indaba yamathuna kusukela kule nyanga kuze kushaye uJuni nonyaka.Uthe lokhu kufanele kulungiswe ngoba babhekene nenkinga yokushoda kwendawo yokungcwaba.Uqhube wathi kunezindawo zokungcwaba ezingu-65 ngaphansi kweTheku, bese kuba ezokulothisa ezimbili kuphela ekubeni imingcwabo ingu-9 600 bese kuba u-1 200 wabalothiswayo ngonyaka.UMayisela uthe kumanje kunezindawo zokungcwaba ezine ezisebenzayo futhi nazo zingase zigcwale uma kuphela unyaka esikuwo. “Umasipala unegunya lokusebenzisa amathuna aseneminyaka engaphezu kuka-10. Isinqumo sokusebenzisa amathuna amadala siyasiza ngoba iyashoda indawo yokungcwaba.“Abantu kufanele baye emahhovisi akulawo mathuna omndeni ukuze bezosizakala,’’ kusho uMayisela. Uthe abadinga usizo bayolekelelwa yinduna yasemathuneni ebekwe wumasipala.",Umasipala weTheku ufuna kuboniswane ngamangcwaba nemindeni
"IMANCHESTER United inqume iLASK ngo 2-1 kwathi i-Inter Milan yahlafuna ngo 2-0 iGetafe ngoLwesithathu ebusuku ukudlulela kuma-quarterfinal e-Uefa Europa League.I-United ibisiqedela umsebenzi ngemuva kokunqoba ngo 5-0 emlenzeni wokuqala ngoMashi kanti isizobhekana neCopenhagen yaseDenmark yona enqobe ngo 3-0 kwi-Instanbul Basaksehir.IMila ka-Antonio Conte, ilindile phakathi kweRangers kaSteven Gerrard noma iBayer Leverkusen.Iqembu laseGermany lihamba phambili ngo 3-1 kubhekwe emlenzeni wesibili onamuhla ebusuku.Emidlalweni yangoLwesithathu, bekushubile ikakhulu phakathi kwe-United neLASK, obekucaca ukuthi inethemba lokuphendula amatafula.U-Andres Andrade weLASK ushaye ipali kusadlule imizuzu engu-10 e-Old Trafford kanti omunye ocishe washaya inethi nguPeter Michorl.Nangempela kugcine kuyiyo iLASK eshaya inethi kuqala ngegoli likaPhilipp Weisinger ngomzuzu ka-55.Nokho asheshe abuyela kwasifuba amathe uJesse Lingard eshaya igoli lokulinganisa ngemuva kwemizuzu emithathu.U-Anthony Martial uqhubeke laph egcine khona ezisa i-United iqeda kwitop 4, eshaya elokuwina.Umdlalo we-Inter neGetafe wona udlalwe waba wumlenze owodwa njengalokhu kuhleliwe nge-Europa ezoqedelwa eGermany.Bebehlangene eGelsenkirchen.URomelu Lukaku, omunye wabashayimagoli babo, ube ngumdlali wokuqala emlandweni waleli qembu ukushaya inethi emidlalweni emihlanu yase-Europe ilandelana kusuka ngo-2004 okwagcina ngawo u-Adriano waseBrazil.Igoli likaLukaku lingene ngomzuzu ka-33.IGetafe icishe yayisa umdlalo kumaphenathi libekwa emlotheni we-Inter ngemuva kokuthi iVAR ilahle isitobha salo uDiego Godin ngecala lokudlala ibhola ngesandla.Nokho isitobha sezaseSpain, uJorge Molina, siyishwebile leyo phenathi.Iwachithile amanzi iGetafe ngomzuzu ka-84 uChristian Eriksen eshayela i-Inter elinye igoli ngomzuzu ka-84 elithinta okokuqala ibhola.Uhlomule ngephutha likaDakonam Djene ohlulwe wukukhipha umkhuba ekhaya.Elinye iqembu elizifake kuma-quarterfinal yiShaktar Donetsk eyehlule iWolfsburg ngo 3-0 ukulinda i-Eintracht Frankfurt noma iBasel.",IMan United ne-Inter kumaquarterfinal e-Europa
"UMthandeni uveze lokhu emakhasini akhe ezinkundleni zokuxhumana kanti ushiye iningi labalandeli bakhe lihlukene phakathi ngalesi sihloko, abanye bathi siyinhlamba abanye bemncoma ngokuba yingcithabuchopho. Bathe ubazi ukuthi leli gama lizokhulumisa abantu bese iyamaketheka i-albhamu.Ngaphambi kokuthi adalule igama le-albhamu uMthandeni bese kunesikhathi ethi abantu abaqagele igama layo.Ube esefaka ivideo ememezela igama le-albhamu waveza nokuthi uza eWorkshop eThekwini uzoyethula.“Bafowethu ngizobe ngiseThekwini eWorkshop ngoMgqibelo, zitholele iDog Style bukhoma phambi kwababukeli ngoR80 nje kuphela. Zonke izinkumbi zabalandeli bami zizobe ziphelele,” kusho uMthandeni othe ngemuva kokwethula le-albhamu uzodlulela ePlayhouse lapho eyokweseka khona imbongi uKwazi Nsele onomdlalo weshashalazi okhonjiswa khona.View this post on InstagramQuuuuuuuuu......zashaaaaaa..😂😂😂😂😂😂😂 sesiyodibana ngoMgqibelo ethekwini eGoli ngesonto shap 👍A post shared by 
Mthandeni Manqele(@igcokama_elisha) on Apr 11, 2019 at 10:04am PDTEphawula ngegama le albhamu omunye umlandeli [email protected]_wegqom uthe: “sengilindele ukuzwa uTshatha noZimdollar bebiza isihloko sale-albhamu emoyeini...kodwa nkunzi ngempela zishaphi ngesihloko esinje mfowethu?”[email protected] uthe: “...mina ngiyazi le ngoma ayisho lento abantu abayicabangayo. Kufuneka lokho ke umu ungumculi uhlale uqhamuka nento entsha abantu abazosale beyxaka ngayo befuna ukwazi ukuthi uqondeni uma usho kanje, ngyabonga mina.”[email protected] uthe: “Nithini kubantu abadala ngempela? Izovunywa odwa oKhozini le?[email protected] yena uthe: “Kungcono istayela sezinja ngoba lengoma izoculwa nayizingane.”Omunye [email protected] uthe: “Ake silungise IsiNgisi. Umkhuba lo eniwucabangayo akusiyo iDog Style, kuthiwa yiDoggie Style noma Doggy Style. Ukuthi Dog Style uzokuthola kwiCD ukuthi kuchazani.”",Bahlukene phakathi abalandeli beGcokama ngeDog Style
"USEPHENDUKE isitha kubantu besifazane umlingisi omusha womdlalo weMzansi Magic, iThe Queen, uPabee Moganedi odlala indawo kaMamiki.Lo mlingisi odlala indawo yesingqazu sentokazi eyenga amadoda ukuze ayinike imali, usezakhele isigcwagcwa kubabukeli besifazane balo mdlalo.Ekhuluma neSolezwe ngeSonto uthe uthwala kanzima uma ehlangana nabantu besifazane emgwaqweni ngoba bathi abamthandi uMamiki.Uthe lokhu kuyamkhuthaza ngoba kuveza ukuthi le ndawo uyilingisa kahle.Emakha-sini eThe Queen ezinkundleni zokuxhumana ugxekwa kakhulu ngabantu besifazane, abanye baze bathi bafuna ahambe kulo mdlalo ngoba indawo ayidlalayo iyabacasula.Uthe usizwa ukuthi ungumuntu okhululekile, onomusa, ngakho abantu basheshe babone ukuthi akasiye lo muntu abambona kwithelevishini.Uthe noninakhulu akayizwa kahle indawo kaMamiki, uze ambuze ukuthi uphoqelekile yini ukuthi awaqabule okwangempela amadoda alingisa nawo. Uthe kufezeke isifiso sakhe seminyaka ukuthi abe yingxenye yemidlalo yabakwaFerguson.“Ngesikhathi i-agent yami uMiranda ingitshela ukuthi kumele ngihambele inhlolokhono yalo mdlalo, ngavumela phezulu. Bengihlezi ngikulangazelela ukulingisa emdlalweni yabakwaFerguson. Lo msebenzi ngangiwuzwa egazini ukuthi ngowami. Ucingo olwalungazisa ukuthi ngiwutholile umsebenzi lwangena ngalo usuku lwenhlolokhono,” kusho uPabee.Echaza kabanzi ngoMamiki, uthe ungowesifazane osemncane oqhamuka emndenini ongamile kahle waseMamelodi.“Uhambe kubo esemncane, wafunda impilo yokuba yiphanta. Uthanda kakhulu imali, wenza noma yini ukuze ayithole.“Yikhona lokhu okugcina sekumfaka enkingeni. Uyakholelwa ukuthi akasoze ahlupheka emhlabeni kusekhona amadoda,” kusho uPabee.Uveze ukuthi usazoba mningi kwithelevishini ngoba kunohlelo iThe Agent aseqalile ukuqopha nalo kodwa uthe, ngeke asho ukuthi luzodlala kwisiphi isiteshi.Ubonge abomdlalo wakwiSABC1, iTempy Pushas, abamvulela indlela kulo mkhakha wokulingisa ngokumnikeza ithuba lokudlala indawo kaLerato Bogatsu.",OweThe Qeen uzakhele izitha
"ESIKHATHINI sanamhlanje akusekho lula ukukhetha iselula ngenxa yezinga lobuchwepheshe obuqukethwe amaselula amaningi abizwa ngama-smart phone, kusukela kwashibhile kuya kwabizayo. Eminyakeni edlule kuqaphelekile ukuthi sandile isibalo sabantu abasebenzisa ama-smart phone eNingizimu Afrika kanti lokhu sekuholele ekutheni kunyuke isibalo sezinkampani ezikhiqiza amaselula ezisezingeni eliphezulu kuleli. NgoMashi ka-2020, ngesikhathi kuqala ukuvalwa kwezwe njengendlela yokunqanda ukusabalala kwe-Covid-19 kuleli, inkampani yaseChina, iTecno, yamemezela ukuthi amaselula ayo asezodayiswa eNingizimu Afrika.Ngokocwaningo, ukuthengwa kwama-smart phone eNingizimu Afrika, Nigeria nase-Egypt, kunyuswe yizinga lamaselula abiza amanani aphansi kodwa aqukethe cishe yonke into oyifunayo kwiselula.Ngenyanga edlule ngithole ithuba eliyingqayisivele lokuvivinya enye yamaselula akhiqizwe yiTecno Mobile, iSPARK 5, ephume ngoSepthemba nonyaka.Into yokuqala engichazile ngale selula yibhokisi layo. Ngiyazi abantu abaningi abakunaki lokhu, kodwa indlela iselula ethulwa ngayo ebhokisini layo ibalulekile. Ifika ngebhokisi elikhulu, elingeke likufakele amahloni uma kungathiwa le selula uyithenga njengesipho sohlekisana naye, ingane yakho, noma uzithengela wena nje. Ngifake isithombe ngezansi ukuze uzibonele ukuthi bekumele ngiphawule ngebhokisi layo (packaging).Ngaphakathi kuleli bhokisi akuphumi iselula kuphela, ihambisana nama-HiPods H2 earphones, okungama-earphones asebenza nge-bluetooth.  Anomsindo ogcwele ama-HiPods H2 kanti okuhle ngawo ukuthi uyakwazi ukuwasebenzisa uma kungena ucingo futhi uma uwumuntu othanda ukuzivocavoca uyakwazi ukukwenza lokho engaphumi ngoba ayabambelela ezindlebeni. Ama-earphones aphuma nebhokisi lawo elisebenza njenge power-bank yoku-charger.Into evame ukubhekwa abantu abaningi uma bethenga iselula namhlanje yizinga lekhamera. ISPARK 5 igxile kakhulu ekuqhikizeni izithombe namavideo amahle njengoba iqukethe amakhamera amahlanu. Inamakhamera amane ngemuva, neyodwa yama- ‘selfie’ engaphambili.Kwamane angemuva iqukethe ehamba phambili ewu-13MP, ewu-2MP yokushutha okuseduzane, iMacro lens ewu-2MP kanye ne-AI (Artificial Intelligence) Camera. I-AI Camera ifakelwe ukuqinisekisa ukuthi kuphuma izithombe eziveza imibala yosuke ukushutha njengoba injalo. Ukuvivinya lokhu ngithathe izithombe ezimbalwa ukubheka izinga lale khamera.Ngaphandle kwekhamera, iSPARK 5 iqukethe i-battery ehlala isikhathi eside ingacishi. Iphethe amandla awu-5000mAh, okusho ukuthi ingahlala u-16 hours ukhuluma ocingweni ingacishi, noma uchithe u-14 hours ubuka ama-video ingacishi.Lokhu kuhambisana nosayizi wayo omuhle wokugcina amafayela eselula owu-32GB.ISPARK 5 sisebenza ngobuchwepheshe be-Android, okuwubuchwepheshe okujwayelekile kubantu abasebenzisa ama-smart phone okubalwa kuwo iSamsung neHauwei. Le selula iqukethe eyayo injini ngaphezu kwalokho iHelio A22 chipset yeMediaTek.Sekuhlangane uthola iselula esheshayo uma uyisebenzisa, kumnandi nokuthinta i-screen sayo ngoba silandela kalula okwenzayo futhi sinama-graphics agqame kahle. Bakwenzela umsebenzi ube lula ngama-App abakufakela wona, ikakhulukazi awakwa-google, kodwa uyakwazi ukuwasusa uma ungawathandi uzifakele awakho.Le selula uyakwazi ukuyivula (unlock) ngomunwe nangobuso (facial recognition).ISPARK 5 ungayithola ngoR2999 kulezi zitolo: Chatz Connect, Vodacom 4U, Cellucity, GAME, Hi store, Foschini, Totalsports naseTechX.",Ezobuchwepheshe | Sihlaziya iSPARK 5 egadla ngamakhamera amahlanu
"ABAFUNI athole ibheyili umlisa (28) waseWaterloo osolwa ngokubulala intombazanyana eneminyaka eyisikhombisa, ngoMgqibelo.Amalungu omphakathi akule ndawo, othisha nabafundi baseSibonginhlanhla Primary bamashe ngaphandle kwenkantolo izolo bethi akanganikwa ibheyili osolwa ngokubulala umfundi kaGrade 2, uSithembile Miya.UMnuz Laston Moodley kusolwa ukuthi ubulale uSithembile ngemuva kokumdlwengula kodwa usabekwe icala lokubulala kuphela, alikavulwa elokudlwengula ngoba kusalindwe ukuhlolwa kwesidumbu okuthiwa sitholwe sinqunu.Umsolwa kuthiwa ubengumngani kababomncane kamufi.Ubabomncane kamufi uMandla Myaka uthe usashaqekile ngalesi senzo okuthiwa senziwe obewumngani wakhe, abebenza naye umculo we-hip hop.“Ubeseke wangivakashela kaningana umsolwa njengoba besicula ndawonye siqopha umculo. Kwenzeka lesi sigameko nje mina bengisanda kuthutha kuleli fulethi ebesihlala kulo nogogo nengane kabhuti (Sithembile) lapho umsolwa ebengumakhelwane wethu khona,” kuchaza uMyaka.Ubabekazi kaSithembile, uNksz Zinhle Myaka obengakwazi nokuzibamba ekhihla isililo, uthe ingane kamfowabo ibulawe ngesihluku esikhulu.Uthe igwazwe esifubeni ummese waphumela emhlane yabekwa ephaseji ebhilidini lapho behlala khona.UNksz Myaka uveze ukuthi uyise wengane ushone ngo-2016 kanti unina wamshiya noyise esenezinyanga ezimbili bangaphinde bambona.“Kade sasimbheka unina kaSithembile, uNksz Thobsile Mila saze sabhala nakwelinye iphephendaba kodwa imizamo yethu ayiphumelelanga.”Uthisha kaSithembile, uNksz Nqobile Zungu waseSibonginhlanhla Primary uthe baphuke izinhliziyo ngokwenzekile, basabela ngisho nezinye izingane zakulesi sikole.“Ngifisa angayitholi ibheyili. Usengaze abulale ingane encane kangaka ngesihluku esikhulu kanje? Angayitholi ibheyili ngoba usengaphinde abulale enye ingane.”Othisha nabafundi baseSibonginhlanhla Primary eVerulam bayabhikisha ngaphandle kweNkantolo yeMantshi eVerulam njengoba kuvela umsolwa ecaleni lokudlwengula nokubulawa komfundi (7).Bathi abafuni ‘umdlwenguli’ athole ibheyili.Video: 
@KwandokuhleNjo2
#Sekwanele
pic.twitter.com/RH2omdgT1o— Isolezwe Newspaper (@IsolezweNews) 
July 31, 2018IMantshi u-Irfaan Khallil ithe okwamanje uMoodley ubhekene necala lokubulala, okunye kusaphenywa.“Inkantolo ibonile ukuthi bekukhona umbhikisho ngaphandle kwenkantolo, nikhumbule ukuthi inkantolo ayikhethi zinhlangothi. Siphinde sabona ukuthi baningi abantu abafuna ukulandela leli cala kepha inkantolo incane, ngeke ikwazi ukuthi ifake wonke umuntu,” kusho uKhallil.UKhallil uthe uMoodley uzohlala esitokisini kanti icala lihlehliselwe u-Agasti 10 nonyaka.",Bamashele osolwa ngokubulala umfundi
"IKOMITI leMfundo ePhakeme, iSayensi nobuChwepheshe lizophenya ngokusebenza kweNational Student Financial Aid Scheme (NSFAS) ngemva kokuthola izikhalo zokuthi inkohlakalo idla lubi kuyo.Izikhalo zenkohlakalo zivela kwiNational Education, Health and Allied Workers' Union (Nehawu).NgoLwesihlanu ikomiti belinomhlangano nesikhulu esiphezulu seNSFAS, uDkt Randall Carolissen, elimazise kuwo ngezinsolo zenkohlakalo nokungaphathi ngendlela ezivezwe yiNehawu.Kuvele nokuthi abasebenzi beNSFAS bathumele izitatimende ezifungelwe ezithi akulandelwa imigomo uma kuqashwa abantu.USihlalo wekomiti, uMnuz Philly Mapulane, uthe bashaqekile ukuzwa ukuthi kayilandelwa imithetho yokuqasha abantu nokuthi umuntu obeqokwe njengomlawuli ubematasa evulela abangani nezihlobo amathuba omsebenzi.Uthe umlawuli uvumile ukuthi wadlulisa amaCV abantu kwandabazabantu kodwa waphika ukuthi waba nesandla ekuqokweni kwabo.Bayisishiyagalolunye abantu okuthiwa bathola umsebenzi eNSFAS umthetho wokuqasha abantu ungalandelwe.Kubo kukhona owayefunda nomlawuli esikoleni, owayefunda nomlawuli enyuvesi, umfowabo womngani womlawuli, indodakazi yomngani womlawuli, umngani wenkosikazi yomlawuli nomshana womngani womlawuli.UMapulane uthe okubakhathaza kakhulu wukuthi umlawuli uvumile ukuthi wadlulisa amaCV kwandabazabantu.“Asikwamukeli ukuphika komlawuli ukuthi akazange abe neqhaza ekuqashweni kwabantu abathintekayo okukhona kubo abangani bakhe. Uma udlulisela amaCV kubantu obaphethe kunomyalezo ongekho sobala wokuthi kufanele kuqokwe labo bantu. Kungenzeka ukuthi awushongo ngomlomo kodwa uma umphathi ehambisa amaCV kubantu abangaphansi kwakhe kuyacaca ukuthi uthini. Ekugcineni umlawuli obebhekele ukuqashwa kwabantu,” kusho uMapulane.Uthe bafuna ukuphenya ngakho konke okwenzeka eNSFAS kusukela ekuthengweni kwama-laptop ngemva kokuqubuka kweCovid-19 kuya ezindabeni zokuphatha nokuqashwa kwabantu.“Siyayigxeka imizamo yokuqondisa ubugwegwe abasebenzi abalethe ubufakazi ePhalamende. Sifuna ukukhumbuza iNSFAS ukuthi abantu abethule ubufakazi lapha ePhalamende, bavikelekile. ngaphansi kwesigaba u-16 semithetho yasePhalamende ka-2004. Umuntu ozama ukuphazamisa umsebenzi wePhalamende ngokusabisa ofakazi uzothathelwa izinyathelo”",Kuzophenywa ngendlela yokusebenza kweNSFAS
