text,title
"USEKUBHACENI umndeni wobhekene necala lokubulala umculi osafufusa, ogwazwe wabulawa esigamekweni esenzeke kwaK eMlaza ngeledlule.Umndeni kaMnuz Mvuyisi Mabhuti Moguda (30), obevele eNkantolo yeMantshi yaseMlaza ngoMsombuluko, uthe selokhu kwenzeke isigameko usuthuka izanya emuva kokuthi uhlaselwe ngamalungu omphakathi ethukutheliswe wukubulawa ngesihluku kukaLindokuhle Cele (23). Kuthiwa ashise indlu yommangalelwa. Ukuhlaselwa komndeni kuwuphoqe ukuthi uyobhaca esihlotsheni, ulala obenyoni usaba ukuthi bazowuthungatha bawuthole.Imindeni yomibili, okamufi nokammangalelwa ngokuhlukana, ichazele abezindaba ngenzwabethi ngokuholele ekuxabaneni kukamsolwa nomufi.Amalungu omndeni kaMoguda abesenkantolo ngesikhathi kuvela umsolwa, athe ezwa kuthiwa ummangalelwa uthi ugwaze umufi ngoba ubenegqubu lokuthi wayenabantu abamnukubeza ngokocansi esigamekweni esenzeke ngoNcibijane nonyaka. Kodwa umndeni kamufi uthi uyaqala ukuzwa udaba olunjalo.Ilungu lomndeni kaMoguda elingathandanga ukudalulwa, lithe umfowabo ngemva kokudlwengulwa uhambe amasonto amabili wayohlala ezihlotsheni enamahloni ngokumehlele, esephenduke inhlekisa.“Sithole ukuthi iningi labantu endaweni belazi ngalesi senzo, bekuyithina kuphela ebesingazi. Kuthe uma sekuvela kwafakazelwa yizimpawu njengoba kwesinye isikhathi ubehlale ezivalele,” kusho ilungu lomndeni.UMVUYISI Mabhuti Moguda evele enkantolo ngoMsombuluko ngecala lokubulala umculi osafufusa eMlaza uLindokuhle Cele. Isithombe: Motshwari MofokengLithe batshelwe ngabathile ukuthi umsolwa wayehleli nomufi nabangani bakamufi ngoNcibijane bephuza, okusolakala ukuthi umufi nabangani bakhe bamfakela okuthile okuyisidakamizwa maqede bazitika ngaye ngocansi beshintshana. Liveze ukuthi emuva kwalesi sehlo umsolwa uhambe amasonto amabili wayohlala esihlotsheni ngenxa yokuthi ubesephenduke inhlekisa. Uthe ukholwa wukuthi ugcine esembambela igqubu umufi, okwenze agcine esemgwaza ngoba ubengaxoxi ngokumehlele.Umndeni uvumile ukuthi okwenziwe yilungu lawo kuphambene nomthetho futhi kubi, kwakumele likhulume nomndeni, livule necala. Kodwa uchaze ummangalelwa njengomuntu onenhliziyo enhle obesebenzela futhi ondla umndeni wakhe.UNgqongqoshe wezokuThuthukiswa koMphakathi eKZN, uNkk Nonhlanhla Khoza, ugxeke isenzo sokubulawa kukaCele, wathi ummangalelwa kumele athole isijezo esimfanele.UNksz Nomusa Cele, ongubabekazi kaLindokuhle, utshele izintatheli ukuthi bezwe ngabantu ukuthi umsolwa umbulale umufi ngoba emuhle nokuthi udumile.“Sizwa kuthiwa ubemzondela ubuhle bakhe, kangangoba kuthiwa ubeze asho ukuthi ufuna ukumona ubuso. Uma sibheka indlela abulewe ngayo njengoba egwazwe ebusweni ummese wasala esweni, kufakazela khona loku okushiwoyo,” kusho uNksz Cele.UMNDENI kamufi, uLindokuhle Cele, ngesikhathi bevakashelwe wuNgqongqoshe wezokuThuthukiswa koMphakathi KwaZulu-Natal uNkk Nonhlanhla Khoza ukuzobhonga emswaneni izolo. Kusuka kwesobunxele wuNksz Nomusa Cele uyisekazi kamufi, uNkk Funani Cele nogogo kamufi uNkk Zondeni Cele Isithombe: MOTSHWARI MOFOKENG/ANAYomibili imindeni iphikile ukuthi laba bebengabangani kodwa yavuma ukuthi bebazana futhi bejwayelene.UNksz Cele uveze ukuthi bengumndeni bebecabanga ukuthi ingxabano kamsolwa nomufi yaqala ngesikhathi umufi enqaba nomngani wakhe wesifazane kumsolwa, okuthiwa wayemfuna. Uphinde waveza ukuthi utshelwe ukuthi umsolwa ubulale umufi ngoba ubemzonda ngokuthi uyisitabane. Ngesikhathi umsolwa engena enkantolo, izandla zakhe bezibhandishiwe okuvele ukuthi walimala ngesikhathi egwaza umufi.Icala lihlehlele uMsombuluko wesonto elizayo lapho ummangalelwa kulindeleke ukuthi afake isicelo sebheyili.",Igqubu nomona kubulawa umculi eMlaza
"UHLELO olwaluhlose ukuvuselela ngomculo wokholo seluphenduke inkundla yokuxazulula izinkinga zabalaleli emsakazweni womphakathi, umsakazi walo osezuze nezindondo ezahlukene.I
Dumisa Nathi Gospel Show engena ngeSonto ngo-6 ekuseni kwiVibe FM isizakhele udumo kubalaleli ngokudingida izihloko ezahlukene, ezinye ezibashiya bekhihla esikaNandi. Lolu hlelo olwethulwa uWiseman Mpunzana waKwaDukuza, ludlala umculo wokholo luphinde lube nezikhulumi ngezihloko ezahlukene. Kuphinde kube nesimenywa esifunda i
Bhayibheli sihlaziye nentshumayelo ukuvuselela abalaleli.Exoxa ngokuqala kwalolu hlelo, uMpunzana onguthisha eMelville Primary School, uthe waqala ukusakaza kwiVibe ngo-2009 bebathathu ohlelweni. Wabuye wangena yedwa kusukela ngo-2010 kuthiwa akadlale kuphela umculo opholile oxubile, athe wabona ukuthi kuzomehlula.“Ngabona ukuthi ngenxa yokuthi ngiwumuntu weGospel kuzongehlula ukudlala olunye uhlobo lomculo ohlukile. Saxoxisana nabaphathi besiteshi bathi kungcono ngidlale i-International Gospel kodwa nayo kwabonakala ukuthi ngeke kudlalwe yona yodwa ngagcina ngidlala u-90% wayo,” echaza.Uthe uhlelo lwanyukela kwelinye izinga esedlala umculo wokholo oxubile ohlelweni aluqamba ngokuthi 
Umthombo Wempilo.UMpunzana uthe naye wagcina emangala indlela uhlelo olube nesasasa ngayo ngoba belungalalelwa amakholwa kuphela. Ngo-2014 uhlelo lwashintsha igama lwabizwa nge
Dumisa Nathi Gospel Show ngo-6 kuya ku-10 ekuseni yize uMpunzana ethi akushintshanga umongo walo.“Uhlelo luyakhula kakhulu, namanje ngishayelwa ngisho abasejele, abanye bangitshele ukuthi basonta ngalo uhlelo. Ukuba kwami kulolu hlelo kungikhombise ukuthi abantu bathwele ngenxa yezinkinga. Kwesinye isikhathi ngihlangana nabo ngesikhathi sami ngibafunele nosizo,” kusho uMpunzana.Yize engakaze aqeqeshelwe ukuba ngumsakazi kodwa uthi ubevele ewuthanda umsakazo njengomlaleli. Ngaphambi kweVibe FM wayesakaza esiteshini somphakathi samakholwa iGood News, eVerulam. Ngo-2011 wathola indondo kumaSABC Crown Gospel Music Awards ngenxa yalo uhlelo, ngo-2012 waphuma kwiTop 4 kumaMTN Radio Awards eGoli. Wabuye wahlonishwa kumaMayoral Awards, KwaDukuza nakwiNdondo Awards, eMgungunndlovu. NgeSonto ubehlonishwa KwaDukuza kuma-Life Changers Awards ngeqhaza alenze ukushintsha impilo yabantu. Uma engekho emsakazweni ukhonze ukusebenza nomphakathi futhi unesikhundla sokuba yi-Elder ebandleni. Ngenxa yomsebenzi wakhe emsakazweni abanye bambiza ngomfundisi nokho yize ekuthatha njengobizo ukusakaza.",Luthinta impilo yabantu olweVibe FM
"UKWESABA kwabantu ukuya kodokotela ngenxa yeCovid-19 kwenza odokotela bakhathazeke ngoba sekubangele abanye bashaywe yinhliziyo nesifo sohlangothi.Ucwaningo olwenziwe ngabePharma Dynamics luveze ukuthi kwehle ngo-90% ukubonwa kodokotela selokhu kuqale iCovid19. Ucwaningo olwenziwe kodokotela abahlukene kusukela ngoMeyi, luveza ukuthi abantu sebeyasaba ukubonana nabo ngenxa yeCovid19.UDkt Anna-Marie Grebe, iMedical Consultant kwaPharma Dynamics, uthe yize abanye behlaliswe emakhaya ngenxa yemigomo nabanezifo ezibucayi abasayingeni. Lezi yiziguli okumele ngabe zibonana nodokotela ngaso sonke isikhathi ukuyobheka isimo sempilo.“Akumele abantu abanenkinga yokukwenyuka komfutho wegazi bahlale emakhaya bengazazi isimo sabo.”Uthe iziguli ezinezifo okubalwa kuzo ushukela, umfutho wegazi nenhliziyo kumele zizinake, zibheke nezimpawu zokugula.Uthe izimpawu okumele zinakwe kubalwa ukuncisheka ukuphefumula, isiyezi nokushaya kakhulu kwenhliziyo.UDkt Grebe uthe ukwehla kwezibalo kushaye wonke amazwe kanti odokotela abaningi basancamela ukubonana ngqo neziguli kunokuxhumana nazo ngocingo. Ngokwalolu cwaningo kuthiwa bawu-92% odokotela abasancamela ukubonana neziguli ubuso nobuso, bancane abancamela ubuchwepheshe bama-video ne-internet.UDkt Portia Kheswa-Masinga waseThekwini, uthe kusebenzeka kanzima ngalezi zikhathi wakufakazela ukuthi sehlile isibalo seziguli esibonana nabo. Uthe bonke ozakwabo bakhala esifanyo ngenxa yokuthi iziguli sezisaba ukuya kodokotela. Okunye okunciphisa izibalo wukuthi abanye abasenayo imali yokubonana nodokotela, okwenza bancamele ukuya emitholampilo kahulumeni.“Okokuqala emlandweni abeHPCSA (Health Professions Council of South Africa), bavumele ukuthi odokotela basebenzise ucingo noma ubuchwepheshe ukusiza iziguli. Akuzona zonke iziguli ongakwazi ukuzisiza ngaphandle kokubonana nazo ubuso nobuso. Iziguli ezinezifo ezibucayi okungenani uyaxhumana nazo ngocingo ubheke isimo sempilo, ubhale nemithi okumele ithengwe. Kunzima kulabo abagula kakhulu okudingeka bafakwe ne-drip,” kusho uDkt Kheswa-Masinga.Naye uthe usesebenzela ekhaya nge-i-internet nangocingo kodwa kunzima kubantu abadala abakholelwa ukuthintwa udokotela nokujova.“Umkhakha wethu ushintshe kakhulu futhi sishayelekile nasephaketheni,” kusho yena.",I-Covid-19 yehlise isibalo sabantu abaya kodokotela
"UMHOLI wamaqembu kamufi uMtshengiseni “Indidane” Gcwensa, uPotso Ngobese, uthe kunzima ukungena ezinyathelweni zalo mculi kodwa umsebenzi uyaqhubeka.Indidane yashona ngo-2015 ngemuva kokugula isikhathi eside, umsebenzi wokuhola amaqembu wawunika uPotso.“Kunzima ukungena ezinyathelweni zeNdidane kodwa ngiwuphethe nabafowethu, yingakho umsebenzi uqhubeka,” kusho uPotso.UPotso ubekhuluma naleli phephandaba ngemuva kokuthi Ezendidane zikhiphe i-albhamu yesithathu, ethi Inkinga Iproblem enezingoma ezingu-14.Amaqembu eNdidane akhipha kabili ngonyaka njengoba ngePhasika kuphuma i-albhamu yaMageza Amahle bese kuthi ngoDisemba kube Ezendidane.“Ngangithi ngizobamba singafuni kuphele ngomsebenzi weNdidane kodwa manje umuzi uyanda. Nababengabaza bayabona manje,” kusho yena.UPotso uthe i-albhamu yabo ibophele izingoma ezingalalelwa yiwo wonke umuntu njengoba bekhuluma ngezinto ezahlukene.“Inomyalezo kuwo wonke umuntu. Kukhona izingoma ezikhuluma ngothando, ukudabuka nezesonto. Ezesonto asizishiyi.”KumaCrown bekuqokwe Amageza Amahle ngengoma ethi Ngithandaze emunxeni weBest Gospel Maskandi. Lo mklomelo bawuthathile.Uthe kwi-albhamu usebenze nonina uTholakele Ngobese weZingane Zoma noMashwabana Mbatha.UPotso uthe abalandeli babo kumele balindele ukubabona ngasemakubo njengoba bezohambela isifundazwe sonke beyothula i-albhamu nakwezinye ezingaphandle.",Kunzima ukuvala isikhala seNdidane kohola amaqembu
"KUBOSHWE omalume abathathu okuthiwa bashaye umshana wabo wafa eShane Reserve, eGreytown.Okhulumela amaphoyisa KwaZulu-Natal, uCaptain Nqobile Gwala, uthe omalume abaneminyaka ephakathi kuka-25 no-26 baboshelwe ukubulala umshana wabo oneminyaka ewu-20.Ngokwesitatimende samaphoyisa, umshana wesifazane wahamba ekhaya eShane Reserve ngoMashi 24 engazisanga muntu waze wabuya ngoMashi 28.Kuthiwa esebuya omalume bambuza ukuthi uphumaphi base beyamshaya waze waquleka. Kuthe uma kubizwa abezimo eziphuthumayo bafike baqinisekisa ukuthi ushonile. Kuvulwe icala lokubulala esiteshini samaphoyisa eMatimatolo ukuze kuphenywe kwabe sekuboshwa omalume.UCaptain Gwala uthe omalume bavele izolo enkantolo yeMantshi eGreytown ngecala lokubulala.Kobunye ubugebengu amaphoyisa aseThekwini abophe amadoda amabili emijondolo ekuHoffman Place, eSpringfield, ngezinsolo zokubulawa koMnuz Menzi Ngubelanga (26).Amadoda aneminyaka ephakathi kuka-23 no-29 kulindeleke ukuthi avele eNkantolo yeMantshi eThekwini namhlanje.Ngokusho kwesitatimende esikhishwe amaphoyisa, uNgubelanga uvakashele abangani bakhe kuHoffman Place ngeSonto. Kube sekuba nengxabano phakathi kwakhe nabo.Kuthiwa ube eseshaywa ekhanda ngesagila wabuye wagwazwa.Uphuthunyiswe esibhedlela kodwa wagcina ngokushona.Kube sekuvulwa icala esiteshini samaphoyisa eMayville. Abaseshi baqale uphenyo olubaholele ekuthini babophe amadoda amabili.",Kuboshwe omalume abathathu ngokufa komshana
"INHLANGANO yabahleli iSouth African Editors Forum (Sanef) ithi ikhathazekile futhi idumele ngesigameko sokuhlukunyezwa kwezintatheli ngesikhathi zisebenza embhikisweni wabalandeli beMeya yaseThekwini uNkk Zandile Gumede.“ISanef ikhathazekile ngezigameko eziqhubekayo zokuhlukunyezwa nokwesatshiswa kwezintatheli. Sinxusa abaholi neziphathimandla zomthetho ukuba benze isiqiniseko ukuthi izintatheli ziphephile.""Akusona isigameko sokuqala ukuthi izintatheli zihlaselwe odabeni oluthinta iMeya yaseThekwini,” kusho isitatimende seSanef.ISanef ithe ziningi izindlela ezikhona ezingasetshenziswa uma kukhona onganeme ngokusebenza kwentatheli ethile.Isitebela sezindaba i-Independent Media sikugxekile kakhulu ukuhlukunyezwa, ukuhlaselwa nokushaywa kwezintatheli ngemuva kwesigameko sokushaywa kwentatheli uMnuz Sihle Mavuso.UMavuso uhlukunyeziwe washaywa ngamaphoyisa omkhandlu ngesikhathi esebenza embhikishweni wabalandeli beMeya yeTheku uNkk Zandile Gumede izolo.UMavuso ubonakale kwi-video ebanjwa ngesidlozana ngamaphoyisa, emshaya emlalisa phansi emgwaqweni ngendlela okwenziwa ngayo uma kuboshwa izigebengu.Ukuhlukunyezwa kukaMavuso, kulandele isigameko sokuhlukunyezwa kwezinye izintatheli zase-Independent uMnuz Piet Rampedi noMnuz Mzilikazi wa Afrika.URampedi noWa Afrika bafake isikhalo bavula necala lokwesatshiswa ngemuva kokulandelwa yizimoto abangazazi ebezisolisa.URampedi uthathe izithombe zezimoto ebezibalandela.“I-Independent Media ikhathazekile ngokunyuka kwezigameko zokuhlukunyezwa kwezintatheli eMzansi.""Ukuze intando yeningi isebenze, izintatheli kumele zikwazi ukwenza umsebenzi wazo ngokukhululeka nangaphandle kokwesaba,” kusho isitatimende esithunyelwe uphiko lwezokuxhumana e-Independent.UNgqongqoshe wezokuBusa ngokuBambisana neziNdaba zoMdabu KwaZulu-Natal, uMnuz Sipho Hlomuka naye ukugxekile ukuhlaselwa kwezintatheli eCity Hall.Uthe abezindaba kumele bakwazi ukwenza umsebenzi wabo ngokukhululeka ngaphandle kokwesatshiswa. UHlomuka usejube izikhulu zomnyango wakhe ukuba zimnike umbiko ogcwele ngalesi sigameko.NoSihlalo we-IFP kuzwelonke, uMnuz Blessed Gwala ukugxekile ukuhlaselwa kwezintatheli embhikishweni wabalandeli bemeya. Uthe amaphoyisa kumele abophe izigebengu hhayi izintatheli.Unxuse amaphoyisa ukuba asebenzise umfutho ofanayo noma ebopha izigebengu ezibulala abantu.UGwala uphinde wanxusa uNgqongqoshe wezokuPhepha eKZN uMnuz Mxolisi Kaunda ukuba aphenye ngalesi sigameko.UNobhala we-ANC KwaZulu-Natal, uMnuz Mdumiseni Ntuli ucashunwe kwabezindaba ethi bayawugxeka umbhikisho wabalandeli bakaNkk Gumede. Khonamanjalo, iDA eThekwini yona inxuse amaphoyisa akuba ababophe abalandeli bakaNkk Gumede.Umholi wekhokhisa yeDA eThekwini uNksz Nicole Graham uthe akukwazi ukuthi kuvunyelwe abantu ukuba badale ukuthi lungabikhona uzinzo edolobheni.",ISanef idumele kuhlukunyezwa izintatheli
"INKANTOLO yeMantshi eseHilbrow, ilihlehlisile icala lowesilisa osolwa ngokuputshuza iphepha lesibili le-mathematics likamatric, nyakenye.UMnuz Themba Daniel Shikwambana  (31) ubevele kule nkantolo ngoLwesithathu, icala lakhe lahlehliselwa uMashi16.  Ummangalelwa wayengumsebenzi wenkampani egaya amaphepha esebenzisana noMnyango wezeMfundo eGauteng, i-Lebone Litho Printers. Uboshwe ngoNovemba nyakenye ngemuva kokuthi ummnyango weMfundo eyisisekelo, udlulisele icala emaphoyiseni ophiko loKlebe, ukuthi aphenye kanti ungaphandle ngebheyili ka-R1000.Imibiko yokuputshuka kwephepha lesibili le-mathematics yavela sekusele ihora ukuthi libhalwe. Ngesonto elilandeyo kwaphinde kwabikwa ukuputshuka kwephepha lesayensi.  Umnyango wemfundo eyisisekelo waphakamisa ukuthi lawa maphepha abhalwe kabusha ngoDisemba14 no-17 kodwa iNkantolo eNkulu yasePitoli yasichitha isiphakamiso. Abekho okusabikwe ukuthi baboshiwe ngokuputshuka kwephepha lesayensi. Kulindeleke ukuthi imiphumela ka-matric imenyezelwe ngoFebhuwari 22 njengoba uhlelo lokuqoqwa kwamamaki luphothulwe kuleli sonto, kanti ngesonto eledlule luqediwe uhlelo lokumakwa kwamaphepha. UMnyango weMfundo eyiSisekelo uzohambisa umbiko ogcwele emkhandlwini olawula izingabunjalo lemiphumela ka-matric kuleli Umalusi, okuyiwona ozoqinisekisa ukwethembeka kwemiphumela ka-matric yanyakenye.",Lihlehlile elosolwa ngokuputshuza elikamatric
"NGEMUVA kokuphucwa iqatha emlonyeni ezakhe zihlulwa ngoqhwasha ka 1-0 yi-Orlando Pirates kowandulela owamanqamu weNedbank Cup, umqeqeshi weLamontville Golden Arrows, uClinton Larsen, usebheke ukuthi abuyise izinduku la maqembu esephinde ehlangana ngempelasonto kowokuvala iligi.I-Arrows eguqe ngegoli lika-Abbubaker Mobara, ePrincess Magogo Stadium, KwaMashu ngempelasonto, izokwamukela iPirates emdlalweni we-Absa Premiership ngoMgqibelo eMoses Mabhida Stadium ngo-3 ntambama.Nakuba Abafana Bes’thende bephuthwe yithuba lokusayina isheke lika-R7 million elihambisana nokuba ngompetha beNedbank Cup kodwa umdlalo wangempelasonto ungabanikeza ithuba lokulwela * -R8 million otholwa ngompetha beMTN 8 ngesizini ezayo.Iqembu likaLarsen njengamanje liyibambe endaweni yesishiyagalolunye kwi-log ngamaphuzu angu-35, lidinga amaphuzu amathathu kwiPirates ukuze libe nethuba lokuqeda kwiTop 8.Ukuhlula eZimnyama kuzoxikixa isigxivizo sokuthi okokuqala emlandweni wePremier Soccer League ziqeda isizini ngaphandle kwamaqembu ayisishiyagalombili aphezulu.Amanye amaqembu abanga iTop 8, iMaritzburg United, Ajax Cape nePolokwane City. IPlatinum Stars nePirates sekungadinga bawine ngembudlu yamagoli bese eyahlulwa la maqembu angaphezulu kwabo ukuze bathole intuba.“Umphumela lo (ka 1-0) awusho lutho. Kunalokho uyasigqugquzela ngoba sesiyazi ukuthi singaya kulowa mdlalo sifike silihlule leli qembu. Sicishe sakwenza namuhla (ngeSonto), ngesonto elizayo uma sisebenzisa amathuba silungise amaphutha singakwazi ukuwina,” kusho uLarsen.Lo mqeqeshi uthe kungenzeka ukuthi abadlali bakhe bathuswe yisiteji ikakhulukazi esiwombeni sokuqala. Abalandeli iningi labo obekungabePirates bebephume ngobuningi eMagogo.“Siyiqembu eliselincane kungenzeka ukuthi mhlawumbe abanye abadlali basindekile. Asizange sibahlakaze kanti nebhola besililahla kodwa ngiyaziqhenya ngabo, ekugcineni bazinikele ngakho konke. Njengoba sesiphumile kowomkhumulajezi kumele sigxile emdlalweni wethu wokugcina weligi.”ULarsen uthe uyakuqonda ukuthi iqembu lakhe alizange likwazi ukubamba umgqigqo kule sizini kodwa ukholwa wukuthi izikhinsi abadlule kuzona zizobenza iqembu elingcono kumasizini ezayo.“Abadlali bazofunda emidlalweni efuze lena. Bazokhula, ngethemba ukuthi ngesizini ezayo sizokwenza okungcono emiqhudelwaneni ngoba kukhona ukukhula engikubonayo umdlalo nomdlalo. Kumasizini ezayo laba badlali bazobe sebevuthiwe, sibe nesikwati esihle,” kusho uLarsen.",ULarsen ufuna babuyise izinduku
"PHEZU kokuthi abaphathi baMaZulu befisa ukuthi iqembu labo libe sembangweni wokunqoba isicoco seligi kodwa akuwona umbandela abawubekele umqeqeshi, uCavin “Mthakathi” Johnson, obekelwe umgomo wamaphuzu angu-45 azoqinisekisa indawo kwiTop 8.Lokhu kuvezwe yimenenja jikelele yoSuthu, uLunga Sokhela, ebiphawula ngomgomo abawubekele umqeqeshi njengoba esekwisizini yakhe yesithathu ekuleli qembu.“Kufanele sibe neqiniso. Ngeke senze ihaba ngokuthi sifuna ukunqoba isicoco seligi.“Khona singajabula ukuthi sibe yiqembu eliqhudelana ngokulinganayo nabangayo. “Esikudingayo ukubona iqembu lisheshe lifinyelela eduze kwamaphuzu awu-24 ngaphambi kokuthi kuphele isigaba sokuqala semidlalo yePremiership.“Thina sikholelwa ekutheni abadlali sinabo abangakwazi ukuthi basitholele amaphuzu awu-45 nokuthi bahambe ibanga elide kwiTelkom Knockout neNedbank Cup.“Ngesizini edlule sisuke sakhungathwa yizinkinga ezisehlele nesingeke sakhomba muntu ngenjumbane ngazo. Ngeke sibe sesibeka umbandela oyihaba,”kusho uSokhela.Uveze ukuthi bafuna amalungiselelo okuqala kwesizini entsha abe sezingeni eliphezulu ukuqinisekisa ukuthi bayiqala ngegiya eliphezulu imidlalo yePremiership.“Sithe umqeqeshi akanikeze bonke abadlali ithuba lokuthi baziveze njengoba kukhona abadlali beMDC (Multichoice Diski Challenge) abakhushulelwe eqenjini elikhulu abanjengo Sibusiso Maluleke, Sandile Khumalo, Charlie Hlalele noNtuthuko Madela okumele banikezwe ithuba ukuze basikhombise ukuthi basiphatheleni njengoba sibonile kwenzeka kuSphe Maduna.“Njengamanje uyabanikeza ithuba ejimini nabo bakhombisa ukuzikhandla,”kusho uSokhela.Amalungiselelo esizini entsha AmaZulu azolwa ngaphandle kukaMarc van Heerden, omunye wabadlali abanamava abebeyingxenye yeqembu laseThekwini.UVan Heerden (31) akwaziwa ukuthi ubheke kuphi ngempela kodwa maningi amathuba okuthi ubuyela ngakubo eGauteng kwazise udabuka eBenoni. Leli nxele bese kuyihlandla lesibili lidlala kuMaZulu. Like lathi qu kwiChippa United nakwi-Orlando Pirates.Usuthu luvula isizini ezayo neBidvest Wits eKing Zwelithini, eMlaza ngo-Agasti 3.Imidlalo yokuqala yePremiership:Ngo-Agasti 3:Stellenbosch v Chippa, eKapa ngo-3pm; Sundowns v SuperSport Utd, e-Atteridgeville ngo-3pm; Baroka v CT City, ePolokwane ngo-3pm; Orlando Pirates v Bloem Celtic, e-Orlando ngo-3pm; AmaZulu v Wits, eMlaza ngo-8.15pm.Ngo-Agasti 4:Leopards v Polokwane, eThohoyandou ngo-3pm; H’Park v Kaizer Chiefs, eMakhulong ngo-3pm; Golden Arrows v Maritzburg Utd, eClermont ngo-3pm.",Umbandela waMaZulu ngesizini entsha
"FANELESIBONGE BENGUU METHULI wezinhlelo zeMTV Base, uNomuzi Mabena, uthi ukuya kwakhe eMelika ukuyokwethula amaMTV Video Music Awards eLos Angeles, ngesonto elizayo kuzomulekelela ekutheni akhule njengomethuli wezinhlelo.UNomuzi uzohamba nomsakazi we-5FM uRoger Goode ukuyosakazela ababukeli beMTV le miklomelo.Abantu bakuleli bazoyibona bukhoma le miklomelo ngo-Agasti 25 ngo-3 entathakusa kuMTV channel 130 esizotholakala nakwiDStv Compact, izophindwa ebusuku ngo-9.“Ngizimisele ngokuthi ngiqoqe ulwazi oluningi engizoluthola phesheya bese ngibuya nalo ngilusebenzise lapha ekhaya. Ngizophinde ngifundise abanye ngengizokufunda nami. Lokhu kuzongisiza ekutheni ngikhule. Ngibuye ngibe nenkampani ehlela imicimbi engingakuthokozela ukwakha ubudlelwano nabantu abathile abazosiza ekukhuleni kwenkampani yami. Ngizobuka nangendlela abenza ngayo imicimbi,” kusho uNomuzi.Le ntokazi yaseBenoni, eGauteng, izobe yethula nokuzobe kwenzeka kukhaphethi obomvu lapho kulindeleke khona osaziwayo okubalwa kubo uBeyoncé, Nicki Minaj, Maroon 5, Iggy Azalea, Rita Ora, Usher nabanye.“Ngijabule kakhulu ngalolu hambo ngoba ngizobe ngiqala ukuya eMelika. Ngake ngaya e-Europe sihambe nesikole kodwa ngiyaqala ukuya ngedwa ngiyosebenza. Kuzoba mnandi. Angethukile kakhulu ngiyazethemba. Ngemuva kokuhluleka wukunqoba umncintiswano wokuthungatha umethuli we
Live nokunqoba oweMTV ngizethemba kakhulu. Angisazivumeli izinkulumo ezibhedayo ukuthi zingiphazamise,” kusho uNomuzi othi ujabule ukuthi kukhethwe yena kwazise bekungakhethwa omunye umuntu.Uthe abantu bangamphathisa imibuzo abafisa ababuzele yona kosaziwayo baseMelika.“Ngingajabula kakhulu uma bengangithumelela imibuzo kuTwitter ekhasini lami [email protected],” kusho yena.",Uthi kuzomkhulisa ukuyosakaza eMelika
