text,title
"INKUNDLA kaMantyi waseMonti ikhuphe incwadi egunyazisa ukubanjwa koMongameli weEFF uJulius Malema. 
Ijaji igqibe kwelokukhupha esi sigunyaziso kulandela ukuhluleka kukaMalema ukuvela enkundleni ngentsasa yangoMvulo. 
UMalema wadubulis’ umpu emoyeni eseqongeni ngethuba iEFF yayibhiyozela ukugqiba iminyaka emihlanu eli qela lasungulwayo ngo2018 kwibala iSisa Dukashe eMdantsane. 
Unogada wakhe uAdriaan Snyman naye ubekwe ityala. 
IGunyabantu lezoTshutshiso (NPA) ithe iJuju ujamelene namanye amatyala okuphatha umkhono wekati oneembumbulu ngokungekho mthethweni. 
UMalema ubekwe ityala lokubeka emngciphekweni ubomi babantu kwanempahla. 
Ityala lisaqhubeka!",Inkundla ikhuphe isigunyaziso sokubanjwa kukaJuju
"“Ijoni lifela emfazweni, kodwa besisajonge lukhulu kuVido.” 
La ngamazwi kaNomthandazo Mjoli olilungu losapho lwepolisa, uSajini Vakele Mjoli, 43, odutyulwe wabhubha ngoonqevu kwivenkile ebekuphangwa kuyo edolophini eNgcobo kwiveki ephelileyo. 
UThandi nongusisi kaMjoli, uthi ibalimazile eyokubhubha kukabhuti wabo ingakumbi ngohlobo athe wabhubha ngalo. Uthi akuxhelekanga sapho kuphela kodwa nelali yonke yaseMbozi ixhelekile kuba uVido ibingumntu wabantu. 
“Sothukile kuba noko besingekakulindeli ukubhubha kukaVido. Kodwa ke samkele kuba sele kwenzekile, akukho nto sinokuba sayitshintsha. Ubhuti ufele emfazweni njengejoni. Simkelwe kuba ebehoye nabantwana boodade bakhe, bexhomekeke kuye njengoko bengasekho oomama babo, ekwahoye nabakhe. 
“Asikhali sodwa, ebenceda noluntu apha elalini engajonganga nzuzo, kungoko ngemini yomphanga kwakuzele ingathi sele ilusuku lomgcwabo kuba abantu babecinga imisebenzi yakhe,” utshilo uThandi Mjoli. 
Ongasekhoyo emva kokubhubha kwabazali bakhe bobabini wamela ikhaya lakhe walivusa, wahoya nabantwana boodade bakhe abangasekhoyo. 
UMjoli wayekade esebenza kwidolophu yaseKapa ithuba elide, ze ngo2014 wabuye weza eNgcobo kuba efuna ukuvusa ikhaya lakhe kwaye abe kufutshane nalo. 
Izolo uLwesithathu; isebe lesiPolisa belibambe iNkonzo yeSikhumbuzo kaMjoli eBhojana Methodist Church eNgcobo. 
NgoMgqibelo uza kube ebekwa kwikhaya lakhe lokugqibela ekhayeni lakhe kwilali yaseMbozi kuGatyana. 
Ngasemva ushiya inkosikazi yakhe, ubhuti wakhe, abanye oosisi bakhe, abantwana bakhe ababini kwakunye nabatshana bakhe ebebejonge kuye. 
Abarhanelwa ababe yokuxhomisa kule venkile babe bahlanu, ababini abakabanjwa basakhangelwa, abanye ababini babanjiwe omnye ubhubhile. 
UMphathiswa wezoThutho kwakunye noKhuseleko eMpuma Koloni, uXolile Nqatha, uthi makungaphunyulwa kwenziwe umzekelo kubanjwe aba babini bangekafumaneki abarhanelwa, ekwalilisana nosapho lakwaMjoli. 
OliLungu lePalamente eKapa, uFikile Xasa, udlulise amazwi kusapho naye, ekwabongoza uluntu lusebenzisane namapolisa ngalo lonke ixesha ukunqanda ulwaphulomthetho. 
Ityala lokuzama ukubulala kwanelokubulala livuliwe.",Linzulu inxeba kusapho lwepolisa elidutyulwe eNgcobo
"Kubhubhe indoda kwaze konzakala enye indoda kwingozi yemoto eyenzeke kuhola wendlela uN2 kufutshane nelali yaseMooiplaas kusasa ngoMvulo.  
 
Isithethi samapolisa aseMonti uNkosikho Mzuku,  sidiza ukuba unobangela wengozi le yokungqubana kweemoto  ezimbini awukaziwa usaphandwa ngamapolisa. 
  
UMzuku uthi  ixhoba eli libhubhileyo liqikelelwa kumashumi amathathu eminyaka ubudala.  
 
Owonzakeleyo ubalekiselwe kwisibhedlele esiseMonti. 
 
UMzuku uthi ityala lokubulala livuliwe kwaye kuphandwa ngonobangela  wengozi.",Kubhubhe wamnye kwingozi eseMooiplass
"Nangona nje icuba iyenye yezinto ezavalwayo ekuthengisweni ngeli xesha lokuma kweentshukumo eMzantsi Afrika, kubonakala ngathi lowo umthetho awuzange ukhathalelwe ngabanikazi beevenkile ezincinci ingakumbi ezo zabemi bangaphandle.  
Uninzi lubonwa lutshaya kodwa libe icuba lavalwa. Amapolisa oMasipala oMbaxa iNelson Mandela Bay alandele kanye ezi venkile kuvakala ukuba zisathengisa icuba kodwa lelinye elavalwayo kuba kukholelwa ukuba nalo linganegalelo kule ntsholongwane.  
Ingxelo ephuma kuColonel Priscilla Naidu, ithi kolo gqogqo luthe lwenziwa ngamapolisa sele zingaphaya kwewaka iibhokisi zeefegi kwakunye nezeBoxer ezifunyenwe kwezi venkile.  
Ezinye zifunyenwe ngorhatya ngoLwesibini kule veki eBethelsdorp.  
UNaidu uthi ngoLwesibini amapolisa ngethuba eseBethelsdorp emva ngorhatya aqaphele ukuba kusekho ivenkile esavulileyo kwisitrato iClassen.  
Kulapho aqaphele ukuba kuphuma abantu betshaya nekulapho aye angena agqogqa, afumana ezinye iibhokisi zecuba ezixabisa imali engangeR200 000 kwigumbi elingasemva.  
UNaidu uthi umnikazivenkile omnye ubanjiwe wabekwa ityala lokophula imiqathango yeLockdown ngokuthengisa icuba.",Ubhaqiwe othengisa iifegi eBhayi
"BAGXEKE icandelo elijongene neentlekele kuMasipala iBuffalo City abahlali baseDuncan Village eMonti, emva kokungafumani ncedo ngempelaveki betshelwa ngamatyotyombe.  
Bangaphaya kwamashumi amathathu abahlali baseDuncan Village eSoga, abatshelwe ngamatyotyombe ngobusuku bangoLwesihlanu, nabagqibe impelaveki bengafumani ncedo livela kuMasipala. Ngokwabahlali, lo mlilo ubangelwe sisitovu ebesibaswe sashiywa ngomnye wabahlali komnye wemikhukhu.  
USivelele Madolo ongumfundi kwisikolo iLumko High ohlala kwakule ndawo uthe, “Ndibone kusitsha emva kokuba kushiywe isitovu sivutha, ndabiza abantu.”  
UMadolo utshelwe yimpahla kuquka neyesikolo kwakunye neencwadi kulo mlilo.  
Nangona uceba wale ndawo uAyanda Mapisa ebanike indawo yokufihla iintloko kwiiofisi zikaMasipala kule ndawo, abahlali bathe abanangubo, akuzubanceda ntweni ukuyo kufihla iintloko kungekho nto bazaku yambatha.  
UMapisa ebemanxadanxada ekhangela indawo yethutyana azakwakhelwa kuyo la maxhoba, kodwa uthwaliswe ubunzima kukungabikho koncedo labecandelo lezeentlekele kubantu abalahlekelwe kuko konke abebenako. 
“Umhlaba esiza kubabeka kuwo okwethutyana sendiwufumene, kodwa ke kufuneka umasipala ajonge ukuba ukulungele na ukuhlalisa abantu, emva koko ke siza kubakhela sibalungiselele neenkonzo.” 
 Ukwathe ishumi elinesibhozo labahlali kulo mhlaba lizakufuduselwa kwizindlu, nangona abo batshelweyo bengekho kweli nani. 
 Umgqatswa wePAC kule Wadi uLuzuko Jabavu uthe, “Kukho indawo ethembise ngamaplanga, ingxaki yinqwelo mafutha enokuthi iwathuthe anikwe abantu.”  
La maxhoba afihle iintloko kwizihlobo, nabamelwane abathe bavula amakhaya abo ngelixesha behlelwe leli shwangusha.  
Ukanti usomashishini owaziwayo kule ndawo, uMandla Makinana, uzibophelele ngelithi uzakubathengela iyunifom bonke abantwana besikolo abatshelwe kule ntlekele.  
UVathiswa Qotho ongomnye wabahlali ulumkise ngelithi abezopolitiko mabangenzi zithembiso ngento engekazuphumelela. “NgoDisemba abantu babethenjisiwe apha ukuba bazakuhamba, bapakisha kodwa abo bantu baselapha nangoku. Yilo nto eyenza abantu baphele besithi iANC ngumbutho wobuxoki,” utshilo. 
Abahlali abaxhasa umgqatswa ozimeleyo uSabelo Feni kwaWadi 8 eDuncan Village eMonti, banceda ngokutya ezintsapho.  
Aba batyhola uMapisa ngelithi akabakhathalelanga aba bantu nangona bekwiwadi yakhe. 
Othethe egameni leli qela labahlali uNosisana Nqamrha, uthi baza kubaxhasa aba bantu de babuyele ezindlini zabo.  
“Siqale izolo ukunceda aba bantu ngokutya okuquka isidlo sakusasa nokwasemva kwemini emva kokuba uceba ebalekile, oko ebathembise ukuba uzakuza noncedo lokutya,” uthethe watsho uNqamrha. 
 Uthi lo ceba uyalele aba bantu ukuba baye kuhlala e-ofisini yakhe logama bezakuba belungiselelwa indawo yokuhlala yethutyana.  
“Sibathathe saza kubalalisa ezindlwini zethu kuba uceba ufuna ukuba lalisa e-ofisini yakhe, batshatile aba bantu kukho nabantu abagulayo nabadala,” utshilo uNqamrha.",Aqumbele iBCM amaxhoba omlilo
"UMphathiswa Wokuhlaliswa koLuntu eNtshona Koloni uBonginkosi Madikizela 
uthembise ngokunceda ngeendawo zokuhlala ezisemgangathweni abazali abanantwana abaphila nendlela ezahlukileyo zokhubazeko kwindawo yaseMfuleni eKapa.  
UMadikizela ebetyelele unina wekwekwana eneminyaka elishumi ubudala ongumnxusi kwingingqi yaseBardale eMfuleni nogxothwayo kumzi anxuse kuwo ngenxa yomntwana wakhe onesifo esichaphazela ukukhula kwakhe ngengqondo iautisim.  
UNoncedo Dubula oneminyaka engamashumi amathathu anesithathu ubudala uxelele umphathiswa ukuba ufuna indawo ezakuba yeyakhe. “Ndifuna nje indawo yokuhlala ezakuba yeyam nokuba ndinganikwa ibala nje ndibeke ityotyombe, ndinikwe umbane kuba ndidiniwe kukuhamba ndigxothwa kwiindawo endinxusa kuzo ngenxa yokuba uSomila engaphilanga,” utshilo uDubula.  
Imeko yokungaphili kukaSomila Dubula imbangela ukuba abenamandla amaninzi ngamanye amaxesha wophula izinto abendlongondlongo abethe wonke umntu ophambi kwakhe.  
Uninakazi kaSomila uNeliswa Dubula uthi “Ndingavuya kakhulu xa enokufumana indawo eyeyakhe yokuhlala udadewethu kuba imeko yomntwana wakhe ayicelanga idaliwe. USomila unamaxesha okuba akhulule impahla ahambe ngaze ukuze athomalale kufuneka asele iipilisi”. 
Olu sapho lityhola oonontlalontle ngelithi, babefuna ukumthatha umntwana wakhe ngelithi uzakugcinwa, kodwa unina akayivuma lo nto. “”Zange ndivume ukumnika onontlalontle umntwana wam kuba ndiyamthanda andinakuphisa ngaye.”  
UMadikizela ufikele kwigqiza lamanina anabantwana abanengxaki ezibufana naleyo kaSomila ngempilo kwaye nawo anengxaki yendawo zokuhlala esithi ayokunika inkxaso kuNoncedo nanjengoko bazakhela igqiza apho baxhasana khona ngandlela zonke. 
UMadikizela uthe akuva ingxaki zaba wathembisa ukuba uzakubabeka phambili kubantu ekufuneka benikwe uncedo lwezindlu wathembisa ukuba uzakubuyela kubo ehamba nomphathiswa wophuhliso lwentlalontle ephondweni uAlbert Fritz. 
Uyalele amagosa esebe lakhe ukuba aqwalasele ingxaki yalamanina esitsho ukuba oku kwenzelwa ukuqinisekisa ukuba abantwana bahlala kumakhaya akhuselekileyo.",UMadikizela utyelela iintsapho ezinabantwana abakhubazekileyo
"Njengaye nawuphi na umntu, uMongameli uJacob Zuma uyayenza impazamo. Kodwa le ayenze kwiintsukwana ezimbalwa ezidlulileyo, iyakuhlala inkenteza eluntwini ixesha elide.  
UZuma uqale ngokugxotha uMphathiswa wezezimali uNhlanhla Nene efaka uDavid Van Rooyen, umdaka wengqungqumbana engaziwa kangako kulawulo lwaseburhulumenteni.  
Eli nyathelo likaZuma, lidale izankxwe eluntwini. Okothusayo ke kukuba kwankqu nesikhokelo se-ANC kuzwelonke kuquka ne-ofisi kamongameli, ibingazi nowathwethwa ngesi sigqibo sikaZuma. Sisajonge leyo, nanko uZuma ephinda esenza olunye utshintsho. Kweli thuba ke, lo Van Rooyen kaZuma uye wayokufakwa kwisebe loomasipala nemicimbi yeenkosi zemveli.  
UPravin Gordhan, obefudula engumphathiswa koomasipala, uphindela kwicandelo lakhe lakudala lezemali. Zonke ke ezi zigqibo uZuma uzenza ngobusuku xa abantu belungiselela ukulala. Kutheni le nto isingathi yinto elula nje kuZuma ukwenza into ayithandayo ngelizwe lethu?  
Ewe akukho ngxaki xa uGordhan esiya kwezeli. Kodwa nantsi ingxaki. UGordhan ushiya isebe loomasipala linezicwangciso ebeceba ukuba kwakuthi kuphela ixesha lakhe (2019) kube sele kubonakala umqela.  
Ezi zicwangciso zezo ziquka ukunyanzelisa oomasipala ukuba benze okuninzi ngezo zixhobo banazo, nokuba zikangakanani na (Back to Basics). Le nkqubo uBack to Basics ibisungulwe nguGordhan eMpuma Koloni ekupheleni konyaka ophelileyo, futhi bonke oomasipala bephondo bayithakazelela.  
Umbuzo ke ngoku kukuba, uVan Rooyen unaso na isakhono sokukhokela isebe loomasipala? UVan Rooyen wayesakuba ngusodolophu kumasipala waseMerafong phaya eCarletonville kwiNtshona-Randi eRhawutini. Iingxelo zithi kwalapho eMerafong, uVan Rooyen akazange aligqibe ixesha (2006 ukuya ku2011) awayesikelwe lona. Inyaniso yeyokuba kufuneka umntu onamava kulawulo loomasipala, ngoko ke asiboni ukuba uyakulunga uVan Rooyen phaya.",UVan Rooyen akafuneki koomasipala
"Ngokwengxelo ephuma kwiGunyabantu lezoTshutshiso, ixhoba lashiya ifowuni kusisi walo, lathi ina mhlawumbi ndingangabuyi ndisaphila. Oku kusemva kokuba kwafika uFanele Nxuseka, 38, obesebenza njengegosa lezendlela eSajonisi nogwetywe ubomi bakhe bonke ejele, ezokufuna ixhoba kowalo ebethandana nalo kuba esuke wazibhaqela ukuba ixhoba eli litya iipilisi (ARVs) zokulwa nentsholongwane yeHIV. 
Ingxelo iqhuba ithi ubungqina obuthwe thaca phambi kwenkundla buveza ukuba uNxuseka, otshatileyo, ebenobudlelwane ecaleni nexhoba elalingazange lichaze kulo ukuba liphila nale ntsholongwane. UNxuseka wazifumanisela emva koko wakholelwa ukuba iza kumosulela kwaye yosulele nenkosikazi yakhe le ntsholongwane. 
Ngomhla wama24 kuMeyi ka2020, uNxusani waya kwikhaya lexhoba kwilali yaseNgobozana eLusikisiki, apho wafika wanyanzelisa ukuba bahambe ngenkani. 
Emva kokuba ixhoba lingabuyi kulapho usapho lwacinga amazwi alo okuba angabuya engasaphili, baphuma iphulo umzimba bawubhaqa unamanxeba embumbulu ngakwilali ekufutshane eMmangweni. Emva koko uNxuseka wabanjwa. 
Ugwetywe kwiveki ephelileyo yinkundla ephakamileyo ebichophe kwidolophu yaseSajonisi. Kwisigwebo sakhe sobomi kongezwe neminyaka elishumi elinesibini lokuxhwila. 
I-NPA iyasamkela esi sigwebo sinikwe okaNxuseka. UMlawuli weeNkundla ephondweni uBarry Madolo, uqhwabele izandla umsebenzi othe wenziwa ngoogxa bakhe, abatshutshisi kwakunye nabaphandi betyala.",Wabulala isithandwa sakhe kuba siHIV
"WABHALELA uMphathisw’ uWeziwe Tikana kuFacebook edomboza ukuba kuqwalaselwe ibhulorho yaseMacibe kuCentane, impendulo yaba kukuba kuza kuthunyelwa amagosa kwaphinda kwathiwa kuxakekwe yimiba yolonyulo. 
Lowo nguVuyolwethu Flente wakuNombanjana kuCentane ebhalele uTikana, uMphathiswa wezoThutho nezeNdlela, kunyaka ophelileyo. 
UFlente ubhenele kwiphephandaba ebongoza ukuba simsabelele kuTikana, kuba emva kokuba waxelelwa ukuba kusaxakekwe yimiba yolonyulo, waphinda waqhakamshelana nalo Mphathiswa, emva kolonyulo, ze waxelelwa nguTikana ukuba uza kufowunelwa. 
Le bhulorho isetyenziswa ziilali ezifana nezi: Nombanjana, Cebe, Thafalofefe, Ngqusi nezinye ezininzi. 
“Kunyaka ophelileyo ndabhalela uMphathiswa uWeziwe Tikana kuFacebook ndimxelela ngale bhulorho ukuba singabahlali sicela ilungiswe okanye iqalelwe ngokutsha. Ingxaki kukuba inkulu kakhulu kwaye imasikizi inesiziba ngaphantsi futhi inethanda kwalapha ngaphantsi. Ndacela ukuba ifakelwe neentsimbi emacaleni,” kutsho uFlente kwimbalelwano yakhe nephephandaba I’solezwe. 
Uqhuba esithi: “Xa udlula kuyo kukho nenye encinci apho kuthi xa kuna imvula, iimoto kufuneke zilinde kwehle amanzi, phofu ke le ndlela kuhamba kuyo iiambulensi eziya esibhedlele eThafalofefe. Xa kugcwele nazo zima phaya kwaye ngomnye unyaka kwasweleka isigulana iambulensi ilinde ukuba kwehle amanzi.” 
“OkaTikana wathi uzothumela ii-inspectors [amagosa] kula bhulorho ze ndalinda. KweyoKwindla ndamkhumbuza wathi basaxakekile ziirali zeANC . Emveni kolonyulo ndamkhumbuza, wafuna inombolo yam ndamnika, kunangoku kuthe cwaka.” 
“Sicela uncedo, ivele ibe ngamasikizi xa kuwela ezi bhasi zakwa-AB350 xa zithutha abantu abaya edolophini. 
“Sicela siyeke ukuhoywa xa kufuneka oo-X bethu. Mnu. Oscar Mabuyane sicela uyozibonela ngokwakho la bhulorho, yena umama uWeziwe Tikana uyohluleka kukunceda abantu. Okanye nifuna kuqale kusweleke abantu?” kubuza uFlente. 
Ukuphendula, isithethi sesebe lezoThutho nezeNdlela eMpuma Koloni, uKhuselwa Rantjie, uthi bayiva okokuqala le ngxaki “nanjengoko ingazange ivele kwiingxoxo nabathabathi nxaxheba balo masipala (waseMnquma)”.  
“Isebe liza kuthumela injineli kwanengcaphephe ukuze ziye kula bhulorho ziyohlola umonakalo ze zicebise ngenyathelo emalithatyathwe ngokumayelana nobungakanani bomonakalo. Okubalulekileyo ngesaquphe kwicala lethu kukujonga ukuba le bhulorho ikulungele kusini na ukusetyenziswa ingakumbi iimoto ezinkulu,” utshilo uRantjie.","‘Mphathiswa ubuthe uzofowuna, fowuna ke’"
"Umbutho iPower Of Positive Thinking uzakube usungulwa ngokusesikweni kwidolophu yaseGcuwa ngoCawe umhla we28 wale nyanga.  
Osungule lo mbutho nguMbulelo Ntenjwa noseke wangusomlomo kwanosodolophu phantsi komasipala waseMnquma kwiminyaka edlulileyo. 
UNtenjwa uthi, lo mbutho uwuqale kunyaka ophelileyo emva kokuqaphela ukuba abantu baseMnquma basoloko beneengcinga ezingayolisiyo, bangacingi zinto zakhayo okanye ezilungileyo, kwaye bathanda ukukhalaza ngalo lonke ixesha. 
“Eyona nto siyikhuthazayo kukuba baphile ubomi bangoku, bohlukane nobadlulayo, ukuze umntu akwazi ukuqhubeka nobomi baphume kwintsokolo.  
“Sikhuthaza abantu ukuba bazibandakanye nezoshishino kuzophela izikhalazo zentswelangqesho. Ezindibano sizibamba njengeenzame zokuba uluntu luhlale lunengcinga ezintle hayi ezizakubadodobalisa kwinkqubela phambili,” utshilo uNtenjwa. 
Lo msitho uzakubanjelwa eWayside Hotel eGcuwa ukusukela ngentsimbi yeshumi elinesibini. Kulindeleke isithethi esingowasetyhini njengoko kuseyinyanga yamanina.  
UNtenjwa ukwathe kulindeleke amagqwetha kwanezifundiswa ezinezidanga kumakhono awohlukeneyo, bekwakhuthaza ukuba abahlali bazibandakanye ukuze bafunde. Ukwathe akhona namathuba okukhuthaza abo banezinto bolule isandla kwabo bangenanto. 
Ukanti kuzakugxilwa nakwimixholo yezemfundo, urhulumento loomasipala neendlela ezifanelekileyo zokuzigcina usempilweni.",‘Power of Positive Thinking’ – kukhangelwa iindlela ezintsha zokucingaeMnquma
"Isibhedlele saseBhisho siphuculwe ngokutsha ngumbutho wesisa iGift of the Givers echithe imali ekwizigidi ezithathu zeerandi. 
Ukuphuculwa kwesi sibhedlele kuthabathe inyanga enye kuphela, nokuqhube ngenyanga ephelileyo ngeentsuku zeKrisimesi. 
Lo mbutho awuphelelanga ukulungisa amagumbi kuphela, wongeze nezixhobo eziliqela eziza kuncedisa kwizigulana zeCovid-19. 
Ezi zixhobo ziibhedi eziyi-120 ezihamba namashiti, imiqamelo, izikhuseli kwakunye nomatshini oncedisa ngomoya kwabaphefumla nzima. 
La magumbi alungisiweyo aza kunceda oogqirha, oonesi kwakunye nabancedisi babe nendawo yokuhlala nabo. 
Le ndawo intsha kwesi sibhedlele iqalile ukuvulwa ngokusesikweni kuMvulo wale veki. 
UImtiaz Sooliman weGift of the Givers uthi iimatshini zokuzisa umoya babone kubalulekile ekubeni zibe khona kwezi zixhobo zongeziweyo kuba ziza kusindisa uluntu. 
USooliman uthi sele ziyi-2000 iimatshini zomoya asele benikezele ngazo kwizibhedlele ezikumaphondo amathandathu ohlukeneyo ezixabisa iR25 million. 
IGift of the Givers ibulele imvume kwanentsebenziswano kwingqonyela yesi sibhedlele uPhumla Mnyanda kwakunye neSebe lezeMpilo lePhondo.",Siphuculwe ngokutsha isibhedlele saseBhisho
"Abantu bothukile xa bebona uKhabo Zondo kwiqela lebhola ekhatywayo laKwaZulu-Natal, iRoyal AM, kutshanje. UZondo ubhengezwe yiRoyal AM njengomqeqeshi wayo omtsha phambi kokuqalwa kwamalungiselelo esizini entsha yeDStv Premiership. Phambi kokuchongwa kwakhe, kwakukho amahum-hum athi iRoyal AM iza kukhangela umqeqeshi phakathi kwamadoda aziwayo afana noGavin Hunt, u-Owen Da Gama noDan Malesela. Kuye kwanyanzeleka ukuba iRoyal AM ixoze omnye umphini emva kokuba uJohn Maduka egqibe kwelokuba aye kwiMaritzburg United nangona eyibeke kwindawo yesithathu kwisizini yayo yokuqala kwiDStv Premiership. 
Ethetha nejelo losasazo kutshanje, uZondo uthe wothuswa ngumxeba owawusuka kumnikazi weRoyal AM, uShauwn Mkhize. Yiminyaka engaphaya kwemihlanu uZondo wagqibela ukuqeqesha iRoyal Eagles kwiPSL – kodwa ngaphandle kwaleyo, ebeyinxalenye yabaqeqeshi abebekhangela abadlali abanetalente phantsi kwenkqubo ekwakuthi yiNedbank Talent Program. “Ndifowunelwe kuMongameli weqela wathi: ungakwazi ukuza apha? Wathi ingqonyela iza kutsalela umnxeba enze udliwanondlebe. Zange kube kudala, uSinky Mnisi wandifowunela. Sathetha ixesha elide ndiphendula imibuzo. Ekugqibeleni woneliseka ngoba kudala naye ekhona ebholeni,” utshilo uZondo otyikitye isivumelwano sengqesho seminyaka emibini. 
Into endiyithandayo ngeRoyal AM kukuba ithethile nam phambi kokutyikitya abadlali abatsha. Sithethile ngabo bonke abadlali abafikayo kwiRoyal AM. Ndiyayincoma kakhulu lo nto,” utshilo uZondo. Ngaphambili, uZondo waqeqesha amaqela aquka iGolden Arrows, iBloemfontein Celtic, iTembisa Classic, iNathi Lions neBay United. Iqela likaMamkhize lifumene iziqwayi zabadlali abatsha abafana noSamir Nurkovic obedlalela iKaizer Chiefs, uRuzaigh Gamildien osuka kwiSwallows, uKhethukuthula Ndlovu no-Andre de Jong. Kulindeleke iRoyal AM idlala imidlalo yeCAF Confederation Cup emva kokuvala isizini kwindawo yesithathu.",UKhabo Zondo uthe vumbu kwiRoyal AM emva kweminyaka engabonakali
"Umqeqeshi weMamelodi Sundowns, uPitso Mosimane, ngumpondozihlanjiwe ophokeleyo kwibhola yelizwe loMzantsi Afrika. 
 Ingalilishwa elikhulu ukuba kunokwenzeka kuthi kanti kusekho umntu ebholeni ekhatywayo oyithandabuzayo lo nto. Amasandawana aphumelele indebe yeAbsa Premier Soccer League yesizini ka2018/19 kwiveki ephelileyo emva kokubetha iFree State Stars, ethotyiselwe kwinqanaba elingezantsi, ngo’1-0 emdlalweni obuseGoble Park Stadium.  
Njengokuba iSundowns ineendebe zePSL ezilithoba ukusukela ngonyaka eyasungulwa ngawo, phantsi kukaPitso, izuze zane. Yimbali leyo futhi akekho omnye umqeqeshi ophumelele iindebe zePSL ezine, iTelkom, iNedbank, iCaf Champions League neSuper Cup kweli ilizwe – nguPitso Mosimane yedwa.  
Nangona uPitso eyindoda eneentshaba ngenxa yamazwi atsarhayo athanda ukuwathetha, kodwa ukufanele ukunikwa intlonipho enkulu. 
Kwiminyaka emithandathu ayichithe kwiSundowns, uPitso, akumncedanga uPatrice Motsepe, owayelangazelela ukugqugqisa iAfrika, kufunqule noMzantsi Afrika uphela.  
Ngoku iSundowns yaziwa kulo lonke izwekazi leAfrika ngenxa yebhola.  
Isizini ka2018/19 ibinzima kakhulu kwiDowns ngoba ibingxathalaziswe yimidlalo yeCaf.  
Yiyo lo nto uPitso ethe indebe ezuzwe liqela lakhe yeyona ebinzima ngaphezulu kwazo zonke. Zininzi izinto ezilisokolisileyo iqela lakhe, kodwa liye lanyamezela kwade kwasekupheleni. “Le indebe ibinzima ngaphezulu kunezinye. Andinamdla kangako ngoba zininzi izinto ezithethekayo kodwa ke ndiyabavuyela abadlali neqela lonke. Ibinzima futhi isenzele iintshaba. Akumnandanga ukuphumelela phantsi kwemeko enjalo,” utshilo uPitso obancomileyo abantu asebenza nabo kwiSundowns. 
Iingxelo zithi abadlali beDowns baza kubaneepokotho ezifumileyo ngoba kulindeleke babelane ngezigidi ezilishumi zonke zeerandi (R10 million)  kanti ingathi kungongezwa ezinye izigidi nguMotsepe obekhona emdlalweni wokugqibela eFree State.  
UMotsepe uxelele iintatheli okokuba ufuna uPitso ahlale kwiSundowns ukuze afane nendoda ehlonitshwa lihlabathi lonke ngenxa yomsebenzi eyawenza kwiManchester United, uAlex Ferguson.  
“Ndifuna uPitso ahlale futhi abenguFerguson apha kwiSundowns. Sifuna ukumbona ekhula ngakumbi. Khawufane ucinge ukuba ebeqeqesha eYurophu okanye iqela lesizwe. UPitso ngumntu omnyama, ngowalapha eMzantsi Afrika, yiyo lo nto kufuneka sizingce ngendlela ekhethekileyo ngenxa yomsebenzi wakhe. Andinawo amazwi ombulelo kodwa ndifuna ukuthi enkosi kuye wonke umntu,” uvale ngalo mazwi uMotsepe obechulumancile.",UPitso ngumpondozihlanjiwe
