text,title
"Ipolisa laseChafutweni kuGatyana elidutyulwe labhubha ngoonqevu, eDutywa kuMvulo weveki ephelileyo, lishiya abazali balo nabantwana balo ababini. 
UNyameko Mbelani (38), yinkonzo yakhe yomngcwabo kowabo ngoMgqibelo kwilali yaseNtshingeni eChafutweni. Udutyulwe kungquzulwano obe luphakathi kwamapolisa kwakunye noonqevu edolophini eDutywa olwenzeke ekuzeni kusa ngoMvulo kwiveki ephelileyo. UMbelani uye wabhubhela kwisibhedlele esikufutshane emva kokuba waye wabalekiselwa khona ukufumana uncedo kumanxeba eembumbulu okudutyulwa ngoonqevu kumzimba ongentla. 
Olu ngquzulwano lulandela emva kokuba amapolisa aseDutywa athi afumana umnxeba ngezithuba zentsimbi yesibini ekuzeni kusa, mnxeba lowo othi kuqhekezwa ivenkile ethile edolophini eDutywa. Ingxelo ephuma kuBrigadiya Tembinkosi Kinana, ithi amapolisa athe eqala ukufika kwigaraji ethile eDutywa akhawulelwa yinqwaba yeembumbulu bedutyulwa ngabarhanelwa abo, nekulapho uMbelani aye wadutyulwa kumzimba ongentla wafumana amanxeba anzulu. Iindaba zokubhubha kukaMbelani zingene ngoLwesibini kusasa umhla wokuqala kule inyanga. 
UMbelani ubesebenza kwisikhululo samapolisa saseDutywa kwaye sele enexesha elide esebenza njengepolisa kuba ebesele eneminyaka elishumi elinesihlanu, waqala ngo2006. 
Eli qhawe libhubhele emfazweni, lizalelwa eChafutweni kuGatyane. Ngasemva ushiya unkosikazi wakhe kwakunye nabantwana bakhe. 
UMkomishinala wePhondo uNjengele Lt Liziwe Ntshinga udlulise amazwi okubopha usapho, izalamane kwakunye noogxa bakaMbelani. Uthi zibashiye bephazamisekile ezi ndaba zibuhlungu. 
“Iindaba ezibuhlungu zokushiywa lelinye lelungu lethu zisothusile futhi zisiphazamisile. Nangona kunjalo abathandathu (6) abarhanelwa kwabasibhozo sele bebanjiwe, bebanjwa kuTsolo. Kwaye aba barhanelwa baza kubhatala ngesenzo esibi abasenzileyo sokuthabatha umphefumlo ongenatyala. 
Amapolisa abongoza intsebenziswano eluntwini. Lowo unokuthi abe nolwazi malunga nabarhanelwa ababini abashiyeke bengekabanjwa eze ngaphambili. Kungenjalo atsalele isikhululo samapolisa aseDutywa, kuTsolo okanye batsalele ku086 00 10 111.",Liyangcwatywa ipolisa elibulewe ngoonqevu
"USEKELA Mphathiswa weMfundo ePhakamileyo noQeqesho uButi Manamela uliqhwabele izandla izikomfundo iFort Hare ngokuvelisa oogqirha-lwazi (PhD) abakwikhulu elinamashumi amahlanu anesithathu (153) ngo2018. 
Le nkcazelo ivele ngethuba uManamela etyelele eFort Hare kwiziko eliseMonti kule veki. UManamela ebetyelele eFort Hare naseWSU kule veki ukuza kuhlola ubume bokubhaliswa kwabafundi. 
KwaNokholeji, indlela eteketiswa ngayo iFort Hare, uManamela uxelelwe ukuba ufunqukile umthamo wokuthweswa izidanga koogqirhalwazi ukusuka kwikhulu elinesine (104) ngo2017 ukuza kwikhulu elinamashumi amahlanu anesithathu (153) ngo2018. 
“Yinto enkulu le. Kodwa into exhalabisayo kukuba iyunivesithi (Fort Hare) ithi akululanga ukufumanela iindawo abo bafuna ukuqhuba nemfundo yabo emva kokuthweswa izidanga (postgraduate), ngenxa yobuninzi babo. 
“Iyasivuyisa kakhulu le nto kuba into eqhelekileyo kukuba xa abafundi bethweswe izidanga zabo zokuqala (undergraduate) bafuna ukuyokusebenza. Xa uza kufumana iFort Hare inengxinano yabo bafuna ukufundela ubugqirha-lwazi (PhD), yinto esifanele ukuba siyiqhwabele izandla,” utshilo uManamela. 
UManamela ukwadize ukuba urhulumente ubekele bucala iibhiliyoni ezilishumi elinesibini (R12bn) ezibekelwe bucala ukuphucula imigangatho yeeyunivesithi zeli loMzantsi Afrika, logama iibhiliyoni ezisibhozo (R8bn) zibekelwe bucala ukuphucula imigangatho yeeTVET College. 
Kundlunkulu wakwaNokholeji eDikeni, uManamela uthi kuza kubakho iibhedi ezintsha ezikwiwaka elinamakhulu amane (1 400) ukuzama ukukhawulelana nabafundi abangenandawo yokuhlala logama iWSU eMthatha iza kuxandisa indawo yokuhlala kwabafundi ngeebhedi eziliwaka. 
UManamela ukwathe: “Ndiyavuya ukubona oomanejala baseFort Hare bezimisele ukunceda abafundi abangenamali, babe beqhuba kakuhle kwizifundo zabo. Yinto ebalulekileyo leyo, ukuba abafundi bafikelele kwezemfundo, xa nje beyazi ukuba banamatyala futhi bazenzile izibhambathiso zokubuyisa loo mali.” 
Yena oyingqonyela yaseFort Hare uNjingalwazi Sakhela Buhlungu uthe: “Siyalwamkela olu tyelelo lukaSekela Mphathiswa, sikwenza oko sikwazi ukuba kudala besincedisa kwiziko lethu.” 
UBuhlungu uqhwabele igalelo lesebe leMfundo ePhakamileyo ngokukhupha iingcaphephe zalo eziza kujongana nemigangatho yaseFort Hare iminyaka emithathu, zikwenza oko zihlawulwa lisebe hayi iFort Hare.",UNokholeji uthwese izidanga zePhD eziyi-153 ngo2018
"Mholweni sinengxaki! Sajoyina umasingcwabane ngo-2015 ongenela kwiContainer eseSite C.  
Utata wakhona indlu yakhe ikwistrato ekuthiwa yiXola. Ngoku abafumaneki kule Container. Xa ndifowuna bathi umbutho uqhekekile.  
– Ocela uncedo, eKapa","Uph Velle Mvukuzo!?Ndfunsa ngoVelle Mvukuzo owemka kudala kokwabo wagqtyelwa eseRhawut* . NgowaseLbode eMakhotyana, makancede abuye. Velle buya Njyela, buya Dlabazana! Yh* ! kun*  wemka, ekhaya bayakudnga oodade wenu! Buya Sodladla! Umntu onomkhondo afownele kule nombolo kass wakhe 0718172328"
"Unozinti weqela lesizwe AmaGlug-Glug uJody February ube liqhawe lesizwe ngokuhlwa ngoMgqibelo, oku kusemva kokuba ebambe iipenalithi ezintathu ezincede abafana bakaOwen Da Gama ukuba bafumane indawo kwimidlalo yee-Olimpiki ezakuba iseBrazili kunyaka  ozayo. 
 UMzantsi Afrika ubethe iSenegal ngamagowuli amathathu kwelinye kwiipenalithi. Lo mdlalo uze kwesi sigaba emva kokuba kungakhange kubekho qela ligoba uphondo, kimizuzu engamashumi asithoba kudlalwa. La maqela omabini ebesilwela indawo yesithathu kwimidlalo yeCAF. 
UFebruary nongunozinti we-Ajax Cape Town, uye wabamba ipenalithi kwixesha elongeze lelweyo, wabuya wabamba zantathu xa bekukhatywa iipenalithi emva kokuphela komdlalo. Impumelelo yabo ithetha ukuba bazibandakanya kunye neNigeria ne-Algeria kwimidlalo yaseRio kunyaka ozayo. 
 Eli tyendyana lineminyaka elishumi elinethoba, libonakalise ukwethuka yindlela elidlale kakuhle ngayo. “Ndiyabulela ngayo yonke imiyalezo evuyisana nam, bendifuna nje ukuba negalelo nam kwiqela. Andiyiyo incutshe yokubamba iipenalithi. Nangoku ndothukile ndixakwe nokuba mandithini, ndonwabile. 
“Sibonakalisile ukuba ngokuzinikela, nothando lo mdlalo wethu singaphumelela izinto eziliqela singabemi beli loMzantsi Afrika. Esi sisiqalo esihle kwizinto ezizayo.” 
 Umqeqeshi weliqela uDa Gama uthe abafana bakhe bebezimisele ukwenza imbali,ngokuba bakwazi ukuya eRio kunyaka ozayo. UMzantsi Afrika wagqibela ngonyaka ka2000 ukuba ubeneqela lesizwe elidlala kwi-Olimpiki. Neqela lesizwe labasethyini iBanyana Banya lizakube likhona kwimidlalo yaseRio. 
 “Sibene thamsanqa kakhulu kulo mdlalo, kwaye aba bafana balwile kakhulu kuyacaca ukuba xa usilwa ngamandla uba nentlahla kakhulu,” utshilo uDa Gama. 
“Ukubalulekanga ukuba uqale njani, kodwa kubaluleke indlela othi ugqibe ngayo. Ndicinga ukuba sibe nentlahla kodwa sisebenze nzima ukufumana le ntlahla. Ndivela ubuhlungu iSenegal.",Huntshu MaGlug-Glug
"Indoda eneminyaka engama-51 yaseMpangeni kumazantsi eTheku, nebithe gqolo idlwengula intwazana eneminyaka emihlanu ubudala, into engange minyaka emihlanu, igwetywe iminyaka engamashumi amabini anesihlanu (25) iqamele ngenqindi.  
Isithethi samapolisa ala mmandla uNqobile Gwala, udize ukuba lo tata ugwetywe yinkundla yengingqi yala mmandla, kwaye sele echithe iinyanga ezilithoba engaphakathi eziseleni, sukela wathi wabanjwa kwinyanga yeDwarha kunyaka ophelileyo. 
 Ixhoba laqatshelwa ngutitshala walo ukuba linayo ingxaki, wakulibuza, laphokoza le ngxaki kutitshala walo. 
 Ityala laye lavulwa kunyaka ophelileyo.",Igwetyiwe indoda edlwengule umntwana
"AmaXhosa awakholwa kukuthumela, akholwa kukuya kuzivela into eyenzekileyo, kuthi kwakuvakala umbiko wokuba uThilengeshe okanye uZibanibani ubhubhile, abantu bahambe baye kuvela kuloo mzi babe yimiqodi.  
Injongo yako konke oku kukuba bafuna ukuzivela ukuba lube njani na uhambo lokugqibela lomntu emhlabeni.  
Kule mihla yempucuko apho sele kukho inkonzo yezithethi emingcwabeni, bonke abantu eyona yona nto bayiyela esingcwabeni kukuya kuva ukuba ngaba ubani lowo ubhubhileyo usweleke kanjani.  
Abantu bahlala bazolele isingcwabo de kufike ithuba lokuthetha komongi, umntu abhubhele ezandleni zakhe.  
Bakuba abantu bevile indlela abhubhe ngayo, elo bali lendlela umntu abhubhe ngayo liza kudluliswa komnye nomnye ngomlomo. Abantu bafuna ukuva ngezifo ezibulalayo.  
Bafuna ukuthelekisa ihlaba elibulele umntu namahlaba abanawo. Ngethamsanqa amaphephandaba angaphambili aye wakhupha amanqaku analo mba usekelezwe kwithende lesiNtu elithi, ‘Sikho ngantoni na apha?”  
Apha ngasezantsi sibonisa indlela eyachazwa ngayo into yokubhubha kwabantu abathile. Umthunywa ngomhla wama22 Disemba 1962, wabalisa ngokubhubha kukaT.M. Makiwane: “Ngomhla wesihlanu kuNovemba uhliwe kukufa athe akuya koogqirha bathi yiHigh Blood Pressure kwaza kwangenelela nentliziyo walala phantsi ngokomyalelo kagqirha. Phantsi kwamayeza waziva bhetele, kodwa kwalile ngomhla weshumi kuDisemba waqalwa lukhohlokhohlo olude lwadala iphika. Ngomhla we12 Disemba waya eSir Henry Elliot Hospital; enziwe onke amalinge wada waqhatha wancokola kanti uza kulala ubuthongo bokugqibela ngomhla we15 Disemba. Ubhubhe eluxolweni akabi namizamo.” 
 Iphephandaba ‘Umthunywa’ lomhla wama30 Juni 1951 wabalisa wathi ngendlela abhubhe ngayo uFlorence Tandiswa Jabavu nogama lakhe lasemzini linguNolwandle: “NgoLwesithathu umhla wama20 kuJuni 1951 uswelekile uNksk. F.T. Jabavu kwisibhedlele saseMonti ekubeni ebene operation kwiveki engaphambili, ebonakele ngathi iyaphumelela, kwaza emva koko wabonakalisa ukuphelelwa ngamandla ngenxa yentliziyo ebuthathaka, wasweleka ke ngoLwesithathu oxeliweyo.  
Umngcwabo ube ngeCawe umhla wama24 eXesi (Middledrift) eKoloni apho ebehlala khona nendoda yakhe emva kokuba ibiphunyuziwe emsebenzini wobutitshala kwaNokholeji eFort Hare.  
Emva komngcwabo uProf. D.D.T. Jabavu wakhupha ilizwi lombulelo kUmthunywa kubantu ababe mkhungile: “Jabavu: Ndazisa yonke iNtlangwini yakwaJili nabeSuthu bakwaMemela, kwaGambu okokuba uFlorence Tandiswa, inkosikazi yam ethandekileyo intombi kamfi Rev. Elijah Makiwane ilishiye eliphakade kusasa ngomhla we19 June, 1951 ngokuqutyulwa yiCononary Thrombosi emveni kokuba ephumelele kutyando lweGall Bladder ebimtshutshise ama35 eminyaka ephile ngonyamezelo olungumangaliso. Ubudala ngama56, eshiya abantwana abathathu uNontanda obekho, Alexandra oseLondon, noTengo oseJohannesburg emfundweni yobugqirha.  
Umthunywa ngomhla wama21 Epreli 1962 wakhupha inqaku elithi, ‘UAmbrose Bennie Ludidi Ongasekhoyo,’ elalichaza ngendlela awushiye ngayo umhlaba: “Ngesaquphe esikhulu kunene le ndodana yakwaMthimkhulu ilishiyile eli ngomhla we11-03-1963 ngeCawa ebusuku ngentsimbi ye10 emaxesheni.  
Le nto isuke ngokuthi eve intlungu emqolo, inyuke ngentamo, ixwese ibhekise ngecala langasekhohlo phantsi kwesiphanga, ijikele ngaphantsi kwengalo inqumleze ifike ime apho.  
Iqhube ke kwezo ndawo ngeentlungu ezingummangaliso, waza waya ephelelwa ngamandla enenkosikazi yakhe uMaDlamini, ethe ke kwangoko yakuqonda ukuba naku kuqhubela ebubini ukugula, yathumela kooyisezala abanemizi ekufuphi nalo womfi.  
Umninawa womfi onguMzwandile, ufike xa sele phezu kokuba agqibe ukuhamba, kodwa wamqonda ngokuthi abuze ukuba ungubanina, waphendula ke uMzwandile, kwaphela ke.  
Omnye umninawa womfi onguGobinamba ufike selehambile.  
Umthunywa ngomhla wama27 Juni 1953, waphawula ngokubhubha kwenkosi yamaQwathi eNkondlo eNgcobo: “Inkosi ihlabeke eKwindla kuwo lo mnyaka. Oogqirha bahlabe isibindi esidumbileyo. Kuthe ilapho eMonti kwavela umhlaza kwasesibindini apho, kwabonakala ke ukuba amathemba aphelile njengoko kusaziwa ukuba umhlaza unyangeka nzima.” 
 Umthunywa ngomhla wesi7 Epreli, 1962 wakhupha inqaku elithi, “Umfikazi uNkosk. Ella Caga,” elaphawula ngendlela agule ngayo phambi kokuba abhubhe uNkosikazi Ella Caga: “Umfikazi uqalwe kukoma komqala kwanokukrakra okusemqaleni, kwaze kwamthi chu ebudeni baloo veki de wayikhankanya le nto nakoonyana bakhe, abathe bamsa esibhedlele eBhofolo.”  
Umthunywa ngomhla we13 Oktobha 1962 wakhupha inqaku elithi, ‘Ilahleko ngokufa kukaNkosi Windus Ludidi’: “Ukugula oku kwakhe kube yinto emhle kutsha nje, engazange waba nobulwelwe banto konke. Ngoku agulayo imizamo yenziwe kakhulu ukubuyisela impilo yakhe endaweni yayo. Hayi akwavuma waba ke uyalishiya eli ngomhla lowo we16 kuAugust.”  
Umthunywa ngomhla we13 Oktobha 1962, wakhupha inqaku elithi, ‘Umbulelo wosapho loMfi Kula,’: “Ukugula akagulanga xesha lide kuthe nje ukuba agule wasukela kwagqirha, ugqirha wathi kudibene amathumbu. Wasukeliswa esibhedlele eElliot Hospital, eMthatha, apho aswelekele khona.”  
Umthunywa ngomhla wama29 Septemba 1962, wakhupha inqaku elithi, ‘Ubemkhulu Umngcwabo kaE.S Sifo,’: “Ulishiye ubawo lo ngomhla wama27 kuAgasti kuwo lo nyaka. Kuyavakala ukuba ngawo lo mhla, uvuke watyhala impahla njengoko eqhele ukwenjenjalo. Uyenza le nto ngoMvulo ebebuye ngoMgqibelo esibhedlele, wabuya ngenxa yobungcono nasezintlungwini. Emva kokuba ebuyile ekutyhaleni impahla waye waziphumlela ngasebuhlanti, wabe unkosikazi wakhe uMaRhadebe intombi kaGwama eChefane imkhawulezela ngesidlo sakusasa. Xa esiya kumbiza kuba ilungile into etyiwayo, wothuswe kukubona ukuba uMaduna akasaphumle kuba ebetyhala igusha, koko selephumle unaphakade.”",Isithethe sokuya kuvela xa kusweleke umntu
"Ivele enkundleni yaseBhayi indoda ejongene nezityholo zokudlwengula umzala wayo, ongowasetyhini ekwa thandana  namanye amanina. UMncedi Ntengo (37) waseNew Brighton ujongene netyala lokuxhila adlwengule umzala wakhe onamashumi amabini anesixhenxe yeminyaka izihlandlo ezintathu ngoDisemba ka2014.  
Ingxelo evele enkundleni ithi uNtengo waxhilwa ixhoba elinamashumi amabini anesixhenxe ubudala, walidlwengula izihlandlo ezintathu ngoDisemba ka2014.  Le nkundla ikwadize ukuba uNtengo wayalela lo wase tyhini ukuba ahambe naye, bayokuthenga iziyobisi eziluhlobo lweMandrax. Ngethuba besendleleni beyokuthenga, uNtengo wajika endleleni bangena kwityotyombe elikufutshane, apho wafika wayidlwengula lentwazana.  
Nakwityeli lesibini uNtengo waphinda wamnyanzelisa ukuba bayokuthenga iziyobisi kwakhona, waphinda wamdlwengula kwakwelityotyombe. UNtengo uthi wamdlwengula umzala wakhe kuba ecaphukela lento yokuba ethandana kwa nabasetyhini.",Uvele enkundleni odlwengule umzala wakhe
"“Ndiphele ndingumntu onesifo soxinizelelo ngoku ngenxa yokuba singade sibhatalwe iimali zethu liSebe lezeMfundo. Ndiyazisola, akwabe ndandingaqalanga kwaukutyikitya, ndihlale ekhaya njengaphambili apho bendingenathemba lamali okanye la nto.” Eli ligqiyazana (26) eliphakathi kwenginginya ebiqeshwe njengabancedisi ezikolweni, abaziwa ngokuba ziEAs neGSAs ngeyoMdumba kulo nyaka, beqeshwa lisebe lezeMfundo ezikolweni zeli phondo ngenjongo zokuncedisana nootitshala ngexesha lentsholongwane yeCovid-19. 
“Andinabazali, ndim osekhaya. Ukuba ubhuti ebengekho inokuba ngendingaphumi phandle ngenxa yokubaleka abantu ngamatyala endiwenzileyo okukhwela xa ndisiya emsebenzini, ndinethemba lokubahlawula xa ndithe ndahlawulwa lisebe. Bendiye ndiyiphiwe ngubhuti qho eyokukhwela xa ndisiya esikolweni ebendikuso yonke imihla ezinyanga zimbini, ukuya yiR18.00 nokubuya yiR18.00 yonke imihla. Ngokuboleka ebantwini bendiphumza ubhuti wam. Andinabhongo, amatyala andishiye ndinoxinizelelo ngenxa yethemba lokuba ndiza kurhola. Abanye bangcono sele bekhe baxhamla, mna oko ndaqala andizange ndiyifumane,” litshilo eli xhoba legqiyazana. 
Umpoposho kulutsha lweli phondo uvakale ngeyeDwarha 2020, ukhutshwa lisebe ekubeni luse iiCV zalo koomasipala balo kuba luza kuqeshwa ezikolweni ngenjongo zokuncedisa ngaphakathi. Ebebekwenza bebeqinisekisa ukuba abantwana bazifakile izifonyo (maski) bonke, besanithayizwa izandla xa bengena, bekwancedisa nokuhlohla ngaphakathi emagumbini kwaye abanye bebencedisa nokucoca isikolo sonke bajonge nokuba baqelelene na abantwana. 
Imali ekwakuvunyelenwe ngayo abaza kuyirhola ngenyanga umntu emnye yiR3500. 
Abanye baqale ngeyoMnga logama abanye beqale ngeyoMdumba. Isivumelwano sona siphelelwe ngenyanga yoKwindla (March), babe abanye bengazanga bawubona umvuzo wabo logama abanye benentlahla bekwazile ukuwufumana zombini iinyanga. 
Olu lutsha luthi luhliswa lusonyuswa lisebe nelibabhanxayo limane libeka usuku lokurhola kodwa imali ingaze ingene xa lufikile olo suku. 
Omnye kwaba bebebhalele eli phephandaba, I’solezwe lesiXhosa, uthi baya kwiofisi yesithili sabo yeli sebe bathenjiswa ngokuba umcimbi wabo uqwalaselwe kwaye banikwa neleta eqinisekisayo ukuba ngomhla wama21 kwinyanga esiphuma kuyo (eyeSilimela) baza kuhlawulwa. Bathi kwasa behleli bejonge ukukhala kweefowuni zabo, zange ingene kunanamhlanje imali. 
Abanye bathi bancedisiwe nazinqununu zezi zikolo bebekuzo, bebasela amagama wabo kwizithili, kodwa zibuye nelize. 
Omnye oncokole neli phephandaba ongafunanga kuchazwa, uthi oku kubuyisela umva iimpilo zabo kuba kusa behleli ngenxa yamatyala abawenzileyo benethemba lokufumana imali abayinikwa leli sebe. Uthi kungcono kwalo usebenza kwiivenkile zamaChina kuba uyazazi ngosuku oluthile uyarhola kunabo abangazaziyo kwaye abangenalo nosuku lokurhola. 
” Bendizithengisela umthetho wam, ndineshishinana phambi kokuba ndiqeshwe leli sebe. Ndanethemba lokubanayo nenkunzi, ndonyuse ishishini lam kuba ndingade ndiqeshwe kwinto endandiyifundele. Bendicinga kobakho utshintsho endaweni yoko ndiye ndidodobala. 
Olu lutsha belibhalele eli phepha uninzi lwalo luthetha into enye yokungarholiswa kwalo nokungananzwa kwezikhalo zabo leli sebe. Luthi kudala lungena kule minyango lucinga ukuba inoncedo, luthenjiswa, sekude kwaphela naloo mathemba. 
Bathi njengokuba isisigaba sesithathu seCovid-19 baza kuphinda babe nomdla njani ukubuyela ezikolweni xa eli sebe libaqhuba kanje, njengoko umphathiswa weMfundo esiSiseko edize ukuba baza kuphinda babuyele xa kuvulwa kweyeKhala. 
Ezi zithili yiAmathole East neWest, Alfred Nzo, Joe Gqabi, BCM, Sara Baartman, OR Tambo East neWest kwakunye neChris Hani East neWest. 
NgoMvulo, emva kwentetha kaMongameli wesizwe yangorhatya ngeCawa, uMphathiswa weMfundo esiSiseko uAngie Motshekga uyichaphazele le nyewe yokungabhataleki kwezi EAs kwakunye neGSAs. Udize ukuba imali iza kufumaneka kwabo bangekafumani kuba isebe liza kuphinda libe nabancedisi kwakhona xa kuvulwa nge19 yeKhala.",Lisigqumzile iSebe lezeMfundo’
"NOXA nje ebeqhuba ushishino, ibiyinto ehlala isemdleni kuye into yokuphuhlisa abantu bendawo ashishina kuyo. 
Oku uMthombo Nkula (54), obhubhe kwiveki ephelileyo ngenxa yomhlaza, ebehlala ekuthetha rhoqo xa efumene iqonga. 
Iindaba zokubhubha kwalo somashishini, umnini weMthombo’s Palace yakwaN.U. 7 eMdantsane, zishiye uninzi lungothukanga nje, koko abanye bekhumbula imisebenzi yalo somashishini kuluntu lwaseMdantsane. 
UMphathiswa woPhuhliso loQoqosho, iMicimbi yezeNdalo nezoKhenketho eMpuma Koloni, uMlungisi Mvoko, uchaze uNkula njengovulindlela kasomashishini odlale indima evisayo kuqoqosho lwaselokishini. 
“Ukwazile ukukhokelisa umbono wakhe esebenzisa indawo yakhe ethandwa kunene eMdantsane, apho [iinjongo] ibikukusebenzisa ifuthe lakhe ukuze adale amathuba engqesho kubantu baseMdantsane neendawo ezingqongileyo,” utshilo Mvoko. 
Kwinqaku elipapashwe liphephandaba I’solezwe lesiXhosa ngo2018 emva kokufumana iwonga lephondo leLilizela, kwicandelo lenkcubeko nesitayile, uNkula wathi: “Ndivule ngonyaka ka2015, kodwa kwakulo nyaka kweza isikhululo sikamabonakude iMTV Base sifuna ukuqhubela inkqubo yaso yokuqaqambisa iilokishi. Ukusukela oko andizange ndiphinde ndijonge emva.” 
Kwimbalelwano usapho lumchaze uNkula njengodlale indima engenambaliso kuqoqosho lwaselokishini, efunqula abangaphangeliyo kwintswelongqesho. 
UNkula uza kungcwatyelwa kumadlaka osapho kwilali yaseQhukru, kwinkonzo yabucala eza kuzinyaswa kuphela ngamalungu osapho kwakunye nabakwaLizwi. 
Isigaba sesibini somngcwabo, siza kube sivulelekile kuluntu, koosomashishini, abezopolitiki kwakunye nemibutho yasekuhlaleni, kwaye siza kubanjwa ngoLwesihlanu (19 kweyeNkanga) eWisile (SN Nondlwana Society) kwaN.U. 8 eMdantsane ukusukela ngentsimbi yesithoba kusasa.","Bakhahlela kuMthombo, iqhawe loqoqosho lwaselokishini"
"Ndihlala ndisithi akukho nto ikukuba yinkulu. Enokuba sele ifuna ukuba yindoda yokwenyani, njengawo onke amadoda athi akhule abe nobomi bawo, yona ibophelelekile.  
Mhlawumbi iinkulu eziya kufumana ubudoda bokwenene zezo zikhuliswa ngendlela yesilungu yokukhulisa abantwana. Ezikhuliswa ngokwenkcubeko yesiXhosa yokukhuliswa kwenkulu mazincame! 
Iinkomo zekhazi, xa bengasekho abazali, zilunge kwinkulu. Ndike ndibone ixabanisa ke le nto kweminye imizi, iinci zinkqangisa inkulu ukuba izahlulele kwiinkomo zekhazi, ufike neentombi zifuna isabelo kwiinkomo zomsakwazo. “Andinongafumani nto kwiinkomo zomsakwethu.” 
 Inkqange itsho intokazi engazi nto, ibalele ukuzalisa esayo isisu ngeenkomo zekhazi lomsakwayo. Apha kumakulinganwe wedemokhrasi ke lifika lime gomololo elo bango, kuthiwe nazo zizelwe ngumninimzi ngako oko zinelungelo kwizinto zabazali. 
Ndiye ndinqwenele ukunga bendiyiloo nkulu inkqangiswayo ziinci, nebendiyakuthi ngokusesikweni mazinikwe ubunkulu ukuze mna ndithathe ubunci.  
Kakade esiXhoseni inkulu iyaphelelwa bubunkulu xa iimeko zifunisa njalo, kuba kaloku ubunkulu bunoxanduva lokumiwa komzi wabaninimzi bakuba bengasekho. 
 Xa ke ingakwazi ukukwenza ngokufezekileyo oko inkulu iyabuhluthwa ubukhulu. Kude kwakho iqhalo elithi “zikho izityhifili zeenkulu ezigabulela iinci izigcawu.” 
Njengokuba iinkomo zekhazi zilunge kwiinkulu bakuba bengasekho abaninimzi akuthethwa ukuba zilunge ukuba zidliwe yiyo.  
Kambe ke akukho nanye kwizinto zabazali ekuthiwa yeyokudliwa yinkulu; inkulu ayidli iyagcina. Igama elithi “indlalifa” alisingise ekudleni koko kwigunya layo kwizinto zabazali njengomphathiswa, nto ezo zililifa ke kuba ayizisebenzelanga.  
Ukungqina, nakoonyana behlwempu ikhona indlalifa. Kambe ke zikhona iinkulu eziziindlamafa, ezo ke zezo zidla iinto zabazali zakugqiba zingalufezi uxanduva lwazo. 
Intombi yakwenda iba nezinto zasenkcubekweni yokwenda ekufuneka zenziwe. Umzekelo, umendi ongagqitywanga ukulotyolwa (akugqitywa ukulotyolwa, lowo ke ngumcimbi wenye imini) akaziselwa iimpahla emzini wakhe, ngokwale ndlela ikhoyo ke yokwendisa.  
Intombi eselwa iimpahla yelotyolwe ngokufanelekileyo. Nomtshana unesithebe esisodwa nelungelo lokondliwa kulonina.  
Elo bango ke lingesizathu sokuba unezinto zakokwabo ezilapho kulonina nezigcinwe ngokomthetho wolwendiselwano.  
Umntwana wentombi engalotyolwanga akanalo ilungelo nebango lobutshana, uyafana nje nabanye abantwana bekhaya; akangomtshana. Ezo nto zokutefiswa komtshana ke zenziwa ngekhazi elakhutshelwa unina. 
Xa umendi esuka kokwabo, abe ebeneentsuku apho kokwabo nazichithe ngaphandle kwesizathu esinyanzelisayo, xa abuyela emzini ubuya nengobozi.  
Umfazi akakwazi ukuya kuchitha iintsuku ezibalekayo kokwabo ze xa abuyayo abuye ejingisa izandla okomntwana. Ukubuya ngezandla kuntonye nokuba usuka ebuhilihilini bakhe, abe akasengo mfazi ke xa kanti uke ahilize. 
 Kufuneka abuye nengobozi izele yimibuliso yakwamkhozi; afike aphungise uninazala noyisezala, abike ukuphila kwabazali bakhe kokwabo. Leyo mpilo ke ibonwa ngaloo mbuliso usengobozini. Umbuliso lowo ke wenziwa ngeenkomo zekhazi. 
Umfazi uhlala ahlale agugelwe emzini. Luxanduva lekokwabo ke ukusuka luye kumambathisa angahambi ze umntwana emzini, uve kusithiwa uselwa i-emela. Leyo emela ke yenziwa ngeenkomo zekhazi. 
Ndingazibala zibe ninzi ke mawethu izinto eziyimisebenzi yekhazi, nezide maxa wambi zibe ngaphaya kwalo elo khazi. Bakuba bengasekho ke abazali, uxanduva lokulolonga iintombi zekhaya ekwendeni luxanduva lwenkulu; akufananga iinkomo zekhazi zalunga kuyo nje.  
Wamusa ke nkulu ukudla iinkomo zekhazi, zivuswa noba sezafayo. Wamusa wena nci ukunyolukela imibengo yenkulu, iyarhudisa! Goba msenge iibhokhwe zikutye! 
Owenu kwisiXhosa, Nxuba.",Isikade iinkomo zekhazi!
