text,title
"Muzvare Lynda Masarira vesangano reTajamuka vanoti hapana chabuda pamusangano wavakaita nagavhuna weRBZ Dr John Mangudya avo vati mabond notes ari kuzoparurwa mukupera kwemwedzi uno, uye ari kudhindwa kunze kwenyika. Sangano reTajamuka rakakumbira musangano naVaMangudya kuti vanzwisise nyaya yema bond notes vakamirira veruzhinji asi kunyangwe zvazvo vakatambirwa kumahofisi eRBZ nhengo dzavo gumi chete ndidzo dzakapinda mukati vamwe vakarambidzwa. ​Muzvare Masarira vanoti havana kufara nemafambiro aita musangano uyu nekuti vabuda vasina chavawana pachikumbiro chavo chekuti mabond notes ambomirwa sezvo achakanganisa mararamiro everuzhinji munyika kunyanya vanorarama nekutengesa zvinhu. ""Ndarwadziwa nekuti pane zvese zvatapa sezvikumbiro hapana chatambirwa uye tatoudzwa kuti chirongwa chemabond notes chiri kuenderera mberi kupera kwemwedzi uno,"" Muzvare Masarira vaudza Studio 7. Vanotiwo shuwiro yavo ndeyekuti veruzhinji vasatambire mabond notes. VeTajamuka nevamwe vanoti vacharatidzira svondo rinouya vachiti havasi kusafara nenyaya yemabond notes. ""Tichange tichienda mumugwagwa svondo rinouya ticharatidza kusafara kwedu nemabond notes,"" Muzvare Masarira vaudza Studio 7. VaMangudya vanonzi vatsika madziro vachiti mabond notes achatoparurwa kupera kwemwedzi uno. Muzvare Masarira vanoti vabvunzawo nezve nyaya iri kubuda mumapepanhau yekuti mabond notes ave kutodhindwa zvisiri pamutemo asi VaMangudya vanonzi vati vanenge vaoona mabond notes ari kunzi akadhindwa aya vaman'are kumapurisa. No media source currently available  ",VeTajamuka Vanoti Hapana Chabuda paMusangano Wavaita naGavhuna weRBZ VaMangudya nezvemaBond Notes.
"Vakafanobata chigaro chemutungamiri webato reNational People’s Party (NPP), Amai Joice Mujuru, vanoti hapana chakaipa nekuda kwavo kutungamirira mubatanidzwa wemapato kuitira kuti vabvise VaMugabe pachigaro chekutungamira nyika musarudzo dzegore rinouya. Vachitaura neChipiri kwaZvimba pakuvigwa kwaamai vemuchengetedzi wavo kwaZvimba, Amai Mujuru vati nhengo dzavo dziri kuvakurudzira kuti vamisidzane naVaMugabe musarudzo dzegore rinouya. Amai Mujuru vati ivo vanoda kukwikwidza musarudzo dzegore rinouya vachiti hapana chakaipa nekushuwira kutungamira mubatanidzwa wemapato sezvo zvisingarambidzwe. Amai Mujuru vati zvinoratidza kuitwa kwejekerere sezvo pasati pasarudzwa munhu achatungamira mubatanidzwa wemapato. Amai Mujuru vati kutungamira kwavo kwakanakira mubatanidzwa sezvo vaine vatsigiri kubva kumauto, mapurisa pamwe nekune vanhu vakagariswa patsva. Asi nyanzvi munyaya dzematongerwo enyika, uye vari mukuru wesangano ravana chipangamazano re Zimbabwe Democracy Institute, VaPedzisayi Ruhanya, vanoti zviri kutaura Amai Mujuru hazvina maturo nekuti simba rekuve mutungamiri wehurumende rinobva kuvanhu kwete kumauto. VaRuhanya vanoti zviri kutaura Amai Mujuru zvekuti vanotsigirwa nedzimwe nhengo dzechiuto nemapurisa hachisi chokwadi chizere sezvo pavakadzingwa mubato reZanu PF hapana wemuchiuto kana kumapurisa akasimudza musoro. Nyaya yemubatanidzwa wemapato yave kukonzera mutauro munyika zvichitevera kutaura kwevakuru vemapato pamusoro peachatungamira mubatanidzwa uyu. Masvondo maviri apera mutungamiri webato reMDC, VaMorgan Tsvangirai, vakayambira vatungamiri vemapato kuti vasarwire zvigaro. Zviri pachena muMDC kuti vatsigiri vaVaTsvangirai vari kuti VaTsvangirai ndivo vanofanirwa kutungamira mubatanidzwa nekuti MDC-T ndiro bato guru rinopikisa, uye rine nhengo dzakawanda muparamende, kana zvichienzaniswa nemamwe mapato. Mushure meMDC-T, mune MDC inotungamirwa naVaWelshman Ncube, iyo ine nhengo muparamemnde. No media source currently available  ",Amai Mujuru Vanoti Ndivo Vane Mukana Wekuita Mutungamiri weMubatanidzwa weMapato
"Vanhu makumi maviri nevasere (28) vakafa nechirwere cheCovid-19 nezuro, uye vanhu chiuru chimwe chete chinemazana matatu nemakumi matatu nemumwe chete (1,331), vakabatwa nechirwere ichi nezuro wakare. Ichiburitsa nezuro manheru zvakabuda muongororo yayo nezuro munyika yose, hurumende yakazivisa kuti vanhu vafa nechirwere munyika yose vava chiuru nemazana manomwe nemakumi masere nevapfumbamwe (1,789), uye vanhu vabatwa nechirwere ichi munyika yose vava zviuru makumi mana nezvipfumbamwe zvine mazana masere anemakumi matanhatu nevana (49,864). Nyanzvi mune zvehutano, Dr Simbiso Ranga, vaudza Studio 7 kuti kukwira kwehuwandu hwevanhu vari kubatwa pamwe nekufa neCovid-19 kuri kukonzerwa nenguva yekutonhora pamwe nehukasha hwechirwere ichi, hwe’Third Wave’. Dr Ranga, avo vanoshanda muNorth Carolina sachiremba, vanotiwo vanhu vabaiwa nhomba yeCovid-19 muZimbabwe vashoma zvikuru. Hurumende yakazivisa nezuro kuti vanhu vabaiwa nhomba yekutanga vava zviuru mazana manomwe nemakumi manomwe nezvinomwe nezana nemakumi mashanu nemumwe (777,151), uye vabaiwa nhomba yepiri vava zvuru mazana mashanu nemakumi mashanu nezvishanu nemazana maviri nemakumi manomwe nevanomwe (555 277). Hurumende inoti ine hurongwa hwekubaya vanhu mamiriyoni gumi, kana kuti zvikamu makumi matanhatu kubva muzana (60%) senzira yekudzivirira kupararira kwechirwere ichi. Asi Dr Ranga vanoti huwandu hwevanhu vari kubaiwa nhomba hunofanira kukwira zvakanyanya zuva nezuva kuitira kuti vanhu vakawanda vabaiwe nhomba kaviri sezvinotarisirwa. No media source currently available ",Chirwere cheCovid -19 Chakauraya Vanhu Makumi Maviri neVasere Nezuro
"Zimbabwe pamwe neU.N. Refuge Agency neUNHRC, vari kuparura chirongwa chekuedza kumisa kuparadzwa kwemasango uye kuwana cheuviri kubva mukushandiswa kwetsvina panzvimbo huru inochengeterwa vapoteri iri munyika iyi. Kamba yevapoteri yeTongogara iri pedyo nemuganhu weZimbabwe neMozambique yakaisira vapoteri michina inoshandura ndove yemhuka kuve gasi, rinogona kushandiswa mukubika, uye kuve fotereza. VaDominic Katumbayi, mumwe wevapoteri vari pakamba yevapoteri yeTongogara , vave kushandisa fotereze inobva mundove yemhuka muzvirimwa zvavo. “Tisati tave kushandisa izvi raitove dambudziko, nekuti fotereza unotenga, asi iyi ndeyemahara. Zuva roga roga ndinokwanisa kugadzira marita anodarika mazana matatu efotereza. Iye zvino zvave nyore, munhu wese anokwanisa kuuya achitora achiisa mugadheni.” Fotereza iyi chigadzirwa chinobva mundove yemhuka mushure mekunge yavira iri mumichina yekugadzira gasi rinobva mundove. Gasi iri rinowaniswa pachena kuvapoteri ava, vamwe vacho vanorishandisa kubika. Amai Francine Kayumba, saVaKatumbayi, vanobva kuDemocratic Republic of Congo. “Tave kushandisa gasi nekuti rine uye riri nani kuti hariburitse hutsi. Kana wakaisa poto yako pamoto wegasi inoramba yakachena.” Chikwata cheWater, Sanitation neHygiene che UNHCR chiri muZimbabwe chinoti chakatanga chirongwa ichi mushure mekuona kuti vapoteri vainetseka kurasa ndove yezvipfuwo zvavo pakamba iyi. “Tave kufunga kuichengetedza nenzira yakanaka ndipo patakabuda nepfungwa ye gasi rinobva mundove yenguruve senzira yekuchengetedza (ndove yemhuka). Uye gore rino, takatanga nechirongwa chegasi rinobva mundove yemhuka iri.” Hurumende inotarisira kuwana mari yakawanda yekuwedzera chirongwa ichi pakamba yevapoteri iyi, iyo ine vanhu vangangoda kusvika zviuru makumi maviri, kana kuti 20,000. “Chirongwa chegasi rinobva mundove ichi chinochengetedza mari chakanangana nekuona kuti vapoteri vawana mhando yemoto yakachena. Vapoteri vanoiswa munzira itsva dzekuwana nadzo mafuta kana mhando yemoto yakachena. Nekudaro kwatiri chinhu chakataobatsira vagary zvakanyanya.” Zimbabwe inoti chirongwa ichi chichabatsira kuderedza dambudziko rekuparadzwa kwemasango ari pedyo nekamba yevapoteri yeTongogara. Vakuru vehurumende vanoti Zimbabwe iri kurasikirwa nemahekita anosvikwa mazana matatu nemakumi matatu ezviuru, kana kuti 330 000, zvemasango gore roga roga, mamwe acho kuburikidza nekuparadzwa pachitsvagwa huni.","Zimbabwe, U.N. Refuge Agency neUNHRC, Vanoparura Chirongwa Chekuedza Kumisa Kuparadzwa kweMasango paKamba yeVapoteri yeTongogara"
"Mhuri yeZimbabwe iri muCanada iri pasi pesangano rePachedu Zimbabwe neMugovera uno iri kuungana muToronto ichitenda pamwe nekuremekedza zvizvarwa zveZimbabwe zviviri zvakasimudzira nhabvu munyika zvinoti Bruce Grobbelaar naByron Manuel, avo vari muCanada pari zvino. Mumwe wevari kutungamira hurongwa uhwu, Darlington Choto, uyo akambotambawo nhabvu kuchikwata cheCaps United, anoti chinangwa chavo ndechekutenda basa rakaitwa nevarume vaviri ava, uye havasi kuzomirira pane vaviri ava chete. ""Hatisi kungotarisa vanhu vanotamba nhabvu chete, tiri kutarisawo nevamwe vanenge vakaita zvakanaka kana mudzidzo, vanenge vakaita zvakanaka mune zvimwe zvakasiyanasiyana,"" Choto anodaro. Choto anoti vacharemekedza zvimwe zvizvarwa zveZimbabwe zvakasimudzira nyika nenzira dzakasiyanasiyana, kwete nhabvu chete. Grobbelaar akaita mukurumbira achibatira zvikwata zvinosanganisira chenyika munguva yeRhodesia pamwe nekunge nyika yawana kuzvitonga kuzere. Akatambirawo zvikwata zvemunyika zvinoti Highlanders neChibuku Shumba asati aenda mhiri kwemakungwa uko kwaakaita mukurumbira kwazvo achitambira chikwata cheLiverpool asati aendawo kune zvimwe zvakawanda ikoko. Byron Manuel, uyo aizivikanwawo neremadunhurirwa rekuti “Piripiri”, akaitawo mukurumbira achitambira zvikwata zvinoti Chibuku Shumba, icho chakazoshandura zita kuti Black Aces pamwe neRiodairibord. Choto anoti zvakakosha kwazvo kuti vana veZimbabwe vari kunze kwenyika vashandise mikana yavari kuwana mukusimudzira nyika pamwe nekutenda mabasa akaitwawo nevaive mberi kwavo. No media source currently available ","Zvizvarwa zveZimbabwe Zviri kuCanada Zvoremekedza Shasha dzeNhabvu, Grobbelaar naManuel"
"Sangano reZimbabwe Catholic Bishop’s Conference raburitsa tsamba yakanangana nesarudzo dzegore rinouya kana kuti “Pastoral Letter of the Zimbabwe Catholic Bishops On Preparing for the Zimbabwe 2018 National Elections.” Mutsamba iyi, mabishopu ekereke iyi ayambira kuti sarudzo dzine mhirizhonga dzinopa kuti Zimbabwe ishorwe nedzimwe nyika uye kupa kuti vanhu vashaye chivimbo nesarudzo. Nekudaro mabhishopu aya ari kukurudzira kuti sarudzo dziitwe murunyararo uye kuti hurumende ivandudze mitemo yose yesarudzo. Mitemo yesarudzo iyi inosanganisira kunyoresa vanhu kuvhota nekuvadzidzisa nezvesarudzo, uye kuti madzishe nemasabhuku asapindire musarudzo, pamwe nenyaya yekuti mapato ose awaniswe mukana panhepfenyuro nemumapepanhau ehurumende. Sangano iri rakurudziravo vanhu kuti varume rurimi kana vofunga kutaura mashoko ekunyomba kana kutuka vemamwe mapato ezvematongerwo enyika. Panyaya yemhirizhonga, vakuru vemakereke ava vati ngoromera harivake musha. Mabishopu ati vanhu vangwarirewo pakuvhota nekuti muromo hauzarirwe nerwizi sezvo vamwe vanhu vachingovimbisa zvinhu zvavasingakwanise kuita. Nyanzvi munyaya dzezvematongerwo enyika vachidzidzisa paMulungushi University kuZambia, VaShakespear Hamauswa, vanoti vemakereke vaita zvakanaka kuyambira nyika nezvekutyora kodzero dzevanhu. ",Mabhishopu eRoman Catholic Okurudzira Sarudzo Dzakachena Munyika
"Vanhu vakawanda vakuvara kunhandare yeRufaro meshure mekunge zviuru zvevanhu zvatsikirirana zvichimhanyira kundoona mutumbi wevaimbove mutungamiriri wenyika, VaRobert Mugabe, munhandare yeRufaro. Mutumbi waVaMugabe waendeswa kunhandare yeRufaro Stadium kuMbare uko vakatora mhiko yekutungamira nyika muna 1980. Mutumbi wasvika munhandare uri muchikopokopo chemauto reZimbabwe National Army. Mushure memunamato, mudzimai waVaMugabe, Amai Grace Mugabe, nevana vavo ndivo vatanga kuona mutumbi waVaMugabe. Kwazotevera, vehukama, makurukota ehurumende nevanyarikana uye mushure meizvozvo munhu wese ange ari munhare apihwa mukana wekuona mutumbi. Pakutanga vanhu vange vachifamba zvakanaka vari mumutsetse asi mushure mechinguva vanhu vazopinda vakawandaizvo zvakonzera kukuvara kwevanhu vakawanda. Hatina kukwanisa kunzwa kubva kumapurisa kuti vanhu vangani vakuvara. Chirongwa ichi chambomiswa uye pazosheedzwa mapurisa anodzivirira nyonga nyonga kuzogadzirisa zvinhu izvo zvazoita kuti chirongwa ichi chienderere mberi. Mumwe musikana wechidiki uyo ati anonzi MaTshuma audza Studio 7 mushure mekuona mutumbi waVaMugabe kuti arwadziwa zvikuru kuparadzana naVaMugabe. Vaimbomirira Mbare mudare reNational Assembly, VaTendai Savanhu, vataurawo neStudio 7 mushure mekuona mutumbi waVaMugabe vachiti vadzimbikana zvikuru. Dr Paul Chimedza, avo vakambomirira Gutu South muparamende, vaudza Studio7 kuti vafara zvikuru kuwana mukana wekuparadzana naVaMugabe vachiti vanotenda basa guru ravakaita mukusimudzira hupenyu hwavo. Mutumbi waVaMugabe uchange uri kuRufaro Stadium zvekare mangwana kuti veruzhinji vawonekane navo.",Vanhu Vanokuvara Vachida Kuona Mutumbi waVaMugabe
"Mubatanidzwa weMDC AlIiance uri kugadzirira kuita misangano mudunhu reManicaland kubva neMugovera mangwanani kusvika musi weSvondo. Misangano iyi yakanangana nekutsvaga rutsigiro musarudzo dziri kuuya. Mutungamiriri webato reMDC-T uye vari ivo vachamirira mubatanidzwa uyu musarudzo dzemutungamiri wenyika, VaNelson Chamisa, vanotarisirwa kunge vachitaura pamisangano ichaitwa kuBuhera, neMugovera mangwanani, kwaMakoni neMugovera masikati, uye kuBocha, kwaMarange, neMusi we Svondo. Murongi wemisanagano mubato reMDC-T rinotungamirirwa naVaChamisa, VaAmos Chibaya, vanoti VaChamisa vari kungosvika kuZimbabwe vachibva kuBritain kwavanga vachishanya, vachikaka rwendo rwekuManicaland kunoita misangano iyi. No media source currently available  ",Chitima cheMubatanidzwa weMDC Alliance Chonanga kuManicaland
"Mutungamiri weMDC VaNelson Chamisa vashanyira chipatara cheWilkins muHarare icho chinorapwa vanenge vabatwa nezvirwere zvekutapurirana zvakaita secoronavirus.  Vachitaura neStudio 7 pavapedza kushanyira chipatara ichi, VaChamisa vashorawo gurukota rinoona nezvekudzivirirwa kwenyika Amai Oppah Muchinguri Kashiri zvekuti vakabatwa necoronavirus vari kurangwa nekuda kwekutemera Zimbabwe zvirango. Vati mashoko aya anoratidza kushaya hany'a nerufu rwevanhu.  Hatina kukwanisa kubata Amai Muchinguri Kashiri kuti tinzwe divi ravo asi vakataura mashoko aya kuMashonaland West nemusi weSvondo.  VaChamisa vanoti vari kuda kuti makanzuru ose ari pasi pebato ravo aite gadziriro yepamusoro soro kuitira kudzivirira kupararira kwechirwere ichi.  Pavashanyira chipatara ichi, VaChamisa vachiperekedzwa nameya weguta reHarare VaHerbert Gomba.  . No media source currently available ",VaChamisa Voshora Amai Muchinguri Kashiri paNyaya yeCoronavirus
"Sangano rinomirira varimi reZimbabwe Commercial Farmers’ Union, ZFCU, riri kukurudzira varimi vakawana zvikwanisiro kubva kuchirongwa chehurumende chekubatsira varimi cheCommand agriculture kuti vashandise nemazvo rubatsiro urwu. Kurudziro iyi inouya zvichitevera yambiro yapiwa nevakafanobata chigaro chemutungamiri wenyika, VaEmmerson Mnangagwa yekuti varimi vanenge vakapfachura zvikwanisiro izvi vachatorerwa matanhoakaomarara. Mutungamiri weZFCU, VaPaul Zakariya vanoti zvakakosha zvikuru kuti varimi vavimbike sezvo izvi zvichizovabatsirawo mune remangwana kuti vazowana zvakare rubatsiro. Vamwe varimi vari kupomerwa mhosva yekutengesa mbeu nefotereza zvavakawana kubva kuchirongwa ichi. Chirongwa ichi chakaparurwa nehurumende pakati pegore nechinangwa chekuti nyika ikwanise kuzvirimira chkafu chinoikwanira. Varimi vanosvika zviuru zviviri vakapinda muchirongwa ichi, murimi oga oga achitarisirwa kukohwa chiuru chematani echibage. Murimi uyu anozoendesa matanu mashanu pahekita yogayoga kuhurumende senzira yekubhadhara nayo chikwereri chake. Asi VaZakariya vanoti havaoni varimi vose vachizokwanisa kudzosera zvikwereti izvi nekuda kwezvikonzero zvakasiyanasiyana, zvinosanganisira zvekuti havasi varimiri vose vakawana zvose zvaipiwa nehurumende.",Varimi Vokurudzirwa Kuvimbika muKubhadhara Zvikwereti Zvavo
"Bato reMDC-T rinoti sezvo mutungamiri wenyika VaRobert Mugabe vadzoka munyika, vanofanirwa kuita musangano wechimbichimbi nemakurukota avo kuti vatsvage mazano ekurwisana nenzara iyo yapfunya chisero munyuka. VaMugabe vakadzoka munyika nemusi weChishanu nemhuri yavo vachibva kuzororo ravo repagore. Mutungamiri weMDC-T VaObert Gutu vanoti kunyangwe paine zvakawanda zvinofanirwa kukosheswa nehurumende, nyaya yenzara ndiyo inofanirwa kugadziriswa nekukurumidza nekuti vanhu vanogona kuenda kwamupfiga nebwe nenyaya yenzara. Asi VaGutu vatiwo VaMugabe vave kuremerwa nemutoro wekutungamira nyika nekudaro vanofanira kuenda pamudyandigere. No media source currently available Sezvo tichitema tisina divi ratinorerekera tabatawo nhengo yePolitburo yeZanu-PF VaMunyaradzi Paul Mangwana avo vati veMDC-T havana simba rekuudza VaMugabe zvekuita. No media source currently available Zvichakadaro, kurwisana kuri kuenderera mberi mubato reZanu-PF pakati pechikwata cheG40 nechimwe chinonzi chinotsigira mutevedzeri wemutungamiri wenyika VaEmmerson Mnangagwa. Gurukota rinoona nenyaya dzevakarwa hondo yerusuunguko VaChris Mutsvangwa, avo vanonzi vari muchikwata chaVaMnangagwa vaudza vebepanhau reNewsday kuti kurwisana kwavo nechikwata che G40 kwanyanyisa nekuti chikwata ichi chava kuda kufurira nekuisa muchikona mavo mudzimai waVaMugabe, amai Grace Mugabe. Nyanzvi munyaya dzezvematongerwo enyika VaBlessing Vava vanoti havaone VaMugabe vachigadzirisa matambudziko ari mubato ravo.  ",MDC-T Inoti VaMugabe Ngavagadzirise Nyaya yeChikafu neChimbi Chimbi
"Vechidiki vari kutanga kuvhota gore rino vanoti vanovimba kuti vhoti yavo ichaunza shanduka munyika. Vechidiki ava vanoti vaneta nehurovha kubva pavakapedza zvidzidzo zvavo nekudaro vanotarisira kuti mutungamiri wavachavhotera achakwanisa kuvandudza hupfumi izvo zvichaita kuti mabhizinisi atange kushanda zvichavapa mabasa. Mumwe wevechidiki, VaHuxley Briet, avo vanogara mumusha weveruzhinji weGunhill, vanoti vakafunga zvekunyoresa kuti vavhote kekutanga sezvo kukura kwavo kwose vaingonzwa vanhu vakawanda vachichemachema kuti zvinhu hazvina kumira zvakanaka munyaya dzezvehupfumi. VaBriet vanoti vakafunga kuti vanhu vakanovhota vakawanda zvinounza shanduko inodiwa neveruzhinji munyika. VaBriet vanoti vachavhotera mutungamiri anonzwa nekugadzirisa zvichemo zvevanhu. Mumwe wevechidiki, VaLiberty Mukosiwa, ane chivimbo chekuti mutungamiri waachavhotera anokwanisa kugadzirisa nyaya dzehupfumi kuti vanhu vawane mabasa. VaMukosiwa vanoti vanoda mutungamiri anokwanisa kupinda muvanhu achinzwa zvichemo zvavo nekuzvigadzirisa. VaOwen Gorejena vanogara mumusha weveruzhinji weChikonohono. VaGorejena vanoti nguva yasvika yekuti havafanirwe kuramba vachikumirwa semombe yemavhu. VaGorejena vanoti rwendo rwuno vari kunovhotera mutungamiri kwete zvekusarudzirwa vatungamiri ivo vasinga vhote. VaGorejena vanoti vane chivimbo chekuti mutungamiri wavachavhotera anokwanisa kuchinji zvehupfumi izvo zvichavapa mabasa uye anodiwa kwete naivo voga asi nevakawanda munyika. Mumwe wechidiki anoda kuzivikanwa nezita rekuti Boss Mugo anoti kushanduka kwakaita hutungamiri munyika gore rapera muna Mbudzi kwakasimudzira tariro yekuti zvinhu zvinogona kushanduka munyika zvinoda vanhu. Boss Mugo anoti kushanduka kwakaita zvinhu munyika ndiko kwakaita kuti anyorese kuvhota netarisiro yekuti zvinhu zvichaenderera mberi zvichishanduka. Kunyange hazvo vechidiki vari ivo vakawanda munyika wongororo yakaitwa inoratidza kuti vashoma vavo ndivo vanoenda kunovhota. No media source currently available ",Vechidiki Vari Kuvhota Vanoti Vachavhotera Shanduko Munyika
"Muzinda weZimbabwe muBotswana neMuvhuro wakaita musangano wekukurudzira kuti zvirango zvakatemerwa vamwe vakuru muhurumende nemakambani avanodyidzaba nawo zvibviswe vachiti zvakanganisa hupfumi hwenyika. Asi vebato guru rinopikisa reMDC Alliance varatidzira panze pemuzinda uyu muGaberone vachiti nyaya yehuori nekutyorwa kwekodzero dzevanhu ndiyo yapa kuti Zimbabwe iite seyakageza negoka munyama. Vapinda mumusangano uyu vanosanganisira vamiriri vedzimwe nyika kubva kuChina, Russia meSaharawi Republic. Musangano uyu unotevera chisungo cheSADC gore rapera kuTanzania kuti nyika dzemugungano iri nemuAfrica dzibatane mukurwisa zvirango izvo zvinonzi nemutungamiri wenyika VaEmmerson Mnangagwa zvakanangana nekupidigura hurumende yavo. Asi vatsigiri veMDC Alliance varatidzira panze pemuzinda weZimbabwe vanosanganisira murongi wemabasa VaTaurai Mavhoko vati chapa kuti hupfumi hwenyika huende kumawere inyaya yekutyorwa kwekodzero dzevanhu nehurumende yaVaMnangagwa. VaMavhoko vaenderera mberi vachiti kuremekedzwa kwekodzero dzevanhu ndiko chete kungakwezva vana muzvinabhizinesi kuti vauye kuzouchika mari muZimbabwe Mumwe ange achiratidzira mukuru wekufambiswa kwezvirongwa musangano reZimbabwe Network for Social Justice kana kuti ZimJustice VaTendai Mbofana vanoti SADC mukumira neZimbabwe iri kupesvedzera kutyorwa kwekodzero dzevanhu. Asi mumiriri weZimbabwe muBotswana VaHenry Batiraishe Mukonoweshuro vaudza Studio7 kuti kuratidzira kwaita nevatsigiri veMDC Alliance kwashaya mutsindo nokuti pasi rose riri kumira neZimbabwe panyaya yezvirango. Chimwe chizvarwa cheZimbabwe chauya kuzocherechedza zuva iri ndiMuzvare Edith Kurwakumire avo vanoti hunhu hweMDC ndihwo huri kuita kuti zvirango zvisabviswe. Kunyangwe hurumende iri kuti zvirango zvakatemerwa vamwe vakuru neAmerica, Britain nesangano reEU zvauraya nyika mumirii weAmerica muZimbabwe VaBrian Nichols uye mumiri weBritain muZimbabwe Amai Melanie Robinson vanoti nyaya yehuori ndiyo iri kupa kuti zvinhu zviite manyama amire muZimbabwe vashandi vachiramwa mabasa uye vakunze vachitadza kuzovamba mabhizimisi munyika nekuti zvinhu hazvina kumira zvakanaka. Amai Robinson vati vanhu vemuZimbabwe vanofanira kusungunuka kutaura nyaya dzehuori uye vanotyora kodzero dzevanhu vanofanira kusungwa. No media source currently available  ",MDC Alliance Yoratidzira kuBotswana Ichiti Kutyora Kodzero dzeVanhu Kwete Zvirango Kwauraya Nyika
"Mutungamiri wenyika yeEgypt VaAbdel-Fattah El-Sissi avo vakauya pachigaro vachiita zvekupidigura hurumende ndivo vakasarudzwa kuita sachigaro weAfrican Union vachitevedzerwa nemutungamiri weSouth Africa VaCyril Ramaphosa avo vachatora chigaro chekutungamira gore rinouya. Asi masangano anorwira kodzero dzevanhu akaita seAmnesty International anoti VaEl Sissi vachadzosera kumashure zvakanyanya nyaya dzekuremekedzwa kwekodzero dzevanhu muAfrica. AU iri kushorwa nemamwe masangano akawanda nenyaya yairi kupomerwa yekunzi iri kutadza kugadzirisa matambudziko ari muZimbabwe, DRC neSudan umo musina kugadzikana. Egypt inonziwo iri pakati penyika dzinotyora kodzero dzevanhu zvakanyanya. Nyaya yeZimbabwe yakakurukurwawo hayo kumucheto wemusangano weAU uyu sezvo sachigaro weSADC vari mutungamiri weNamibia VaHage Geingob vakati vaida kunzwa mamiriro ezvinhu kubva kuvatungamiri veZimbabwe neDRC. Vachitaurawo pamusangano uyu, mutungamiri wenyika VaEmmerson Mnangagwa vakakurudzira AU kuti izvimirire kwete kurarama nemari dzekukumbira nyika dzakabudirira. Nyanzvi munyaya dzezvematongerwo enyika VaEarnest Mudzengi, mukuru weMedia Centre vanoti havo vanasachigaro weAU havana zvakawanda zvavanoita vasina kutenderana nevamwe. No media source currently available  ",African Union Yotarisirwa Kupedza Musangano Wayo wePagore Nhasi
