text,title
"Hurumende inoti hurongwa hwekupa masimba kumatunhu kana kuti devolution, hwatotangwa uye ibasa rairi kuda kuti riitwe nechimbichimbi. Gurukota rezvekutongwa kwematunhu VaJuly Moyo, vakati chirongwa ichi chiri kuitirwa kuti matunhu agone kuzvimiririra mune zvimwe zvinhu zvakafanana nezvematongerwo enyika pamwe nezveupfumi. VaMoyo vaitaura mashoko aya nezuro vari kwa mutare pamusangano wekudzidzisa makanzura nezvehurongwa hwekuendesa masimba kumatunhu. Nyaya yekupihwa kwemasimba kumatunhu inyaya yaisimbiswa zvikuru nemutungamiri wenyika VaEmerson Mnangagwa mumazuva avaitsvaga rutsigiro musarudzo dzapfuura. Hatina kukwanisa kubata VaMoyo kuti tinzwe zvizhinji nezvenyaya iyi. Asi mumwe kanzura akapinda mumusangano uyu kwaMutare, achimiririra wadhi 5 muMutare Central, VaSimon Mapuvire vaudza Studio 7 kuti VaMoyo vakasimbisa nyaya yekuti hurumende inosungirwa kupa zvikamu zvishanu kubva muzana zvemari inobuda mubhajeti regore kuti ibatsire makanzuru. VaMapuvire vanoti nhaurirano dziri pamusoro pekuendeswa kwemasimba kumatunhu hadzisi itsva sezvo dzava nemakore dzichingotaurwa pasina chinozoitwa seri kwemashoko. Vanotiwo havaoni mashoko ehurumende achizadziswa nechimbi chimbi nekuti zvinhu hazvina kumira zvakanaka munyika munyaya dzezvematongerwo enyika pamwe nedzehupfumi. No media source currently available ",Vagari vekuManicaland Vanoti Vanonokerwa neHurongwa hweKuendesa Masimba kuMatunhu
"Mukuru wesangano remagweta, reLaw Society of Zimbabwe, VaMisheck Hogwe, vanoti sangano ravo riri kushushikana zvikuru nemabasa emakambani nevanhu vanotevera zvikwereti zvisina mvumo kana kuti Debt Collectors. VaHogwe vanoti vave kukwidza nyaya iyi kumatare kuitira kuti vese vari kuita izvi vamiswe kuita izvi sezvo vari kushungurudza vanhu. VaHogwe vanoti pasi pemutemo, magweta chete ndiwo anobvumidzwa kutevera zvikwereti. VaHogwe vaudza Studio 7 kuti magweta munyika anozviziva kuti pave nevanhu vakawanda nemakambani ari kushungurudza vanhu, kuvatyityidzira pamwe nekuvatorera midziyo yavo nekuda kwezvikwereti zvinenge zvisina kubhadharwa. Vati kuita kwakadai hakusi pamutemo. Vati basa rekutevera zvikwereti rinobvumidzwa kuitwa chete nemagweta uye kunyange ari magweta anoita izvi, hapana munhu anotererwa mudziyo wake pasina mutongo unenge wapihwa nedare redzimhosva. Kunyange hazvo makambani anotevera zvikwereti awanda munyika uye ari kushandiswa nevakawanda, kusanganisira makamabi ehurumende, makanzuru nevamabhizimisi, VaHogwe vati hapana mutemo unopa makambani aya mvumo yezvaari kuita. VaHogwe vayambira veruzhinji kuti vamhang'are kumapurisa kana vakavingwa nevanotevera zvikwereti vanenge vasiri magweta.\n\nVati vachakwidza nyaya iyi kudare reHigh Court senzira yekuchengetdza veruzhinji. Vati sangano ravo range riri kutsigira mumwe mugari wemuHarare uyo akakwidza nyaya iyi kudare asi vati vave kuita izvi vega mushure mekunge mugari uyu avasina kudoma nezita arega kuenderera mberi nenyaya yake. Vagari vakawanda muHarare vange vari kunyunyuata nenyaya yema Debt Collector mushure mekunge kanzuru yeHarare yatsvaga kambani yeWellCash Debt Colletors kuti itevere zvikweret zviri muvagari. Kanzuru yakazomira kushanda nekambani iyi mushure mekunge nyaya iyi yakwidzwa kumatare edzimhosva. Hatina kukwanisa kutaura nevebazi rezvemutemo kuti tinzwe kuti sei vari kurega ma Debt Collectors achiita basa zvisiri pamutemo. Mune imwewo nyaya, VaHogwe vati sangano ravo riri kuongorora magweta gumi nemashanu ayo ari kupomerwa mhosva dzakasiyana siyana uye achabviswa pagwaro remagweta kana achinge awanikwa aine mhosva. Kunyange hazvo magweta achinyoresa kudare repamusoro reHigh Court , veLaw Society of Zimbabwe ndivo vanopa marezenesi ekuita basa kumagweta uyewo ndivo vanoranga kana magweta achinge atyora mutemo webasa kana kupara dzimwe mhosva. Munyika mune magweta zviuru zvitatu uye chikamu chepakati nepakati ndivo vane marezenisi ekuita basa reugweta mumatare kozotiwo chimwe chekamu ndechiya chemagweta ari kushanda mumasangano akazvimirira, makambani kana muhurumende. No media source currently available ",Makambani Anotevera Zvikwereti Oyambirwa Kutevedza Mitemo
"Mutungamiri wenyika, VaEmmerson Mnangagwa, vanoti vachayedza napose pavanogona kuti zvizvarwa zveZimbabwe zviri kunze kwenyika zvivhote musarudzo dzinotevera. VaMnangagwa vakataura mashoko aya pamusangano wavakaita neSvondo masikati nezvizvarwa zveZimbabwe kumucheto wemusangano weUnited Nations General Assembly muNew York. Vachitaura pamusangano uyu, VaMnangagwa vakati musarudzo dzapfuura vaida chose kuti zvizvarwa zveZimbabwe zvivhote asi zvakakona n’anga murapwa achida sezvo painge paine zvimhingamupinyi zvavati vanofunga kuti zvichagadziriswa mumakore mashanu anotevera. VaMnangagwa vakatiwo Zimbabwe yakatemerwa zvirango neAmerica, Britain nenyika dzemuEU nekuda kwekuti yainge yatora minda. Mutungamiri wenyika akavimbisawo kuti hurumende yake itsva icharwisa huwori uye kuwedzera hupfumi hwenyika. Asi nyika dzakatemera Zimbabwe zvirango idzi dzinoti izvi zvakaitwa nenyaya yehurumende yekutonga nedemo. VaMnangagwa vati havo vane chivimbo chekuti hurumende yavo ichasimbaradza hukama hwayo nenyika yeAmerica. Vakati vakaita misangano nevamwe vedare reCongress neSenate avo vave kunzwisisa kuti hurumende yavo iri kuyedza napose painogona kuunza hutongo hwejekerere. Vachitaura pakapera musangano uyu, Muzvare Shingi Mangwiro vakati vakafara zvikuru nemafambiro akaita musangano uyu. Sachigaro weZanu-PF muAmerica, Doctor Frank Guni, vakatiwo vanhu vainge vakasungunuka kutaura zvavanoshuvira. Vamwe vange vari pamusangano uyu ndiVaDen Moyo vanova sachigaro wedunhu reAmerica muMDC T inotungamirwa naMuzvare Thokozani Khupe VaMnangagwa vakapinda musangano uyu vaine gurukota ravo rezvehupfumi Muzvinafundo Mthuli Ncube uye gavhuna weRBZ Dr John Mangudya. Mutungamiri wenyika ari kutarisirwa kutaura pamberi pedare reUnited Nations kekutanga nemusi weChitatu. Kumucheto wemusangano uyu vari kuita misangano nevamwe vakuru muhurumende yeAmerica uye vatungamiri vedzimwe nyika.",VaMnangagwa Vanoti Vari Kutarisisa Chikumbiro Chekuti Zvizvarwa zveZimbabwe Zvivhote Zviri Kunze kweNyika
"Vesangano re This Constitution Our Constitution Campaign vaendesa matsamba enyunyuto kumahofisi evesangano reZimbabwe Electoral Commission kana kuti ZEC muBulawayo nekune mamwe maguta munyika vachinyunyuta pamusoro pemitemo yakasiyana-siyana ine chekuita nekunyoresa kwevanhu kuti vagokwanisa kuvhota. Mutauriri weThis Constitution, Our Constitution Campaign VaAlfred Dzirutwe vaudza Studio 7 kuti vamiriri vesangano ravo munzvimbo dzakasiyana siyana munyika kusanganisira muBulawayo vaendesa magwaro enyunyuto, kana kuti petition vachipa zvichemo zvavo kumahofisi eboka reZimbabwe Electoral Commission. VaDzirutwe vati zvimwe zvezvavari kunyunyuta inyaya yekuti vanhu vari kunzi vaunze magwaro anoratidza pavanogara kuti vagokwanisa kuvhota vachiti mutemo uyu unoita kuti vanhu vakawanda, kunyanya vechidiki vasakwanisa kunyoresa kuti vagokwanisa kuvhota. VaNoble Mhlanga vanove mumiriri we This Constitution, Our Constitution Campaign kuGwanda vati vakwanisa kuendesa gwaro ravo renyunyuto kumahofisi eZEC mudhorobha iri rikatambirwa izvo zvinova zvaitwao naamai Langelihle Mpofu vanove mumiriri wesangano rimwe chete muguta reBulawayo. Mukuru wesangano re This Constitution, Our Constitution Campaign, Muzvare Abigail Mupambi vati vapa veZEC kusvika musi wa20 wemwedzi uno kuti ivape mhinduro pamusoro pezvichemo zvavo. Studio 7 haina kukwanisa kunzwa kubva kune veZEC panyaya iyi. Kuendeswa kwegwaro renyunyuto nesangano re This Constitution, Our Constitution Campaign kuri kuitika apo vechidiki vebato reMDC T vari kuti vachada kuratidzira pamahaofisi eZEC muHarare nemuBulawayo vachichema chemawo pamusorowo pemitemo yeZEC. VaBrian Dube avo vanove mutauriri wevechidiki mubato reMDC T, uye variwo gweta rinorwira kodzero dzevanhu, vanoti hazvina maturo kuti veZEC vasimbirire pakuti vanoda kuti vanhu vave nemagwaro anoratidza kuti vanogara kupi kuti vagokwanisa kunyoresa sevavhoti. VaButler Tambo vanove mutevedzeri wesangano reCentre for Public Engagement vachishanda nechikwata chemubatanidzwa we Platform for Leveraging Elections, Democracy and Governance kana kuti PLEDGE, vanoti hapana chavanoona chakaipa pakuti veZEC vati vanoda magwaro anoratidza kuti munhu anogara kupi. Vamwe veruzhinji vari kuchema chema kuti veZEC havazi kugadzirira nekukasika nyaya yekunyoresa vanhu kuti vagokwanisa kuvhota vachiti boka iri rinogona kuzotadza kuita izvi nenzira yakanaka sezvo kwasara nguva shoma kuti sarudzo dzegore rinouya dziitwe. No media source currently available ",Vanorwira Kodzero dzeVavhoti Vonyunyuta kuZEC Pamusoro peMitemo yeSarudzo
"Zvakabuda mubvunzo dzeOrdinary Level dzakanyorwa gore rapera zvakabuda neMuvhuro bazi rezvekunyorwa kwebvunzo reZimbabwe School Examination Council (Zimsec)richiti kubudirira kwevana mubvunzo kwakadzikira nezvikamu zvitanhatu kubva muzana kana kuti 6.8%. Mumashoko kuvatori venhau kuburikidza nedandemutande reTwitter, saschigaro weZimsec Muzvinafundo Eddie Mwenje vati huwandu hwevana vakanyora bvunzo hwakadzikira nezvikamu gumi nechimwechete kubva muzana. Bazi rinoona nezvebvunzo iri rinoti kusabudirira mubvunzo kwevamwe vana kwakakonzerwa nekusadzidza zvakakwana gore rapera sezvo vanhu vaikurudzirwa kugara mudzimba zvikoro zvakavharwa pachityirwa kupararira kwechirwere cheCovid-19.\nIzvi zvinotsigirwa nemutauriri webazi rezvedzidzo VaTaungana Ndoro.\n\nVaNdoro vanoti bazi ravo rakaisa hurongwa hwekuti vana vawedzere nguva yekudzidza gore rino senzira yekuti vapedze zvidzidzo zvose vasati vanyora bvunzo dzavo kupera kwegore rino.\n\nPanyaya yekuderera kwehuwandu hwevana vari kunyora bvunzo sezvabuda mugwaro reZimsec, VaNdoro vanoti vakaisa vashandi vebazi ravo mumatunhu madiki kuti vataure nevana vasiri kuenda kuchikoro vachiva kurudzira kuti vaenderere mberi nedzidzo. Asi mumwe mubereki VaBeckam Chigiya vanoti hurumende haifanirwe kuhwanda nemunwe vachiti inofanirwa kupa zvikoro zvikwanisiro kuti vadzidzi nevadzidzisi vazvidzivirire kubva kuchirwere cheCovid-19. Mumwe murairidzi wemuChinhoyi VaRosten Mutapa vanoti havashamiswe nekusabudirira pabvunzo kwevana sezvo vana vasina kuwana nguva yakakwana yekudzidza nekuda kwechirwere cheCovid-19 uye vadzidzisi vanga vari mukuramwa mabasa nekuda kwemari shoma yavanotambira.\n\nMutungamiri werimwe sangano revarairidzi reAmalgamated Rural Teachers Union kana kuti ARTUZ VaObert Musaraure vanoti pane matambudziko akawanda mubazi rezvedzidzo anoda kugadziriswa. Munyori mukuru mune rimwe bazi rinomirira varairidzi reZimbabwe Teacher’s Association kana kuti ZIMTA-VaGoodwill Taderera vanoti vamwe vana havana kunyora bvunzo sezvo vanga varoorwa. Vakuru vezvikoro vanoziviswa kuti vanogona kutora zvakabuda mubvunzo kumahofisi eZimsec mumatunhu avo uye vanoda anogona kuona zvabuda mubvunzo padandemutande kubva nguva dzegumi manheru eMuvhuro kwemazuva mashanu anotevera. Dandemutande iri rinoti www.zimsec.co.zw. No media source currently available  ",Zimsec Inoti Vana veChikoro Vave Kukwanisa Kutora Zvakabuda Mubvunzo DzeO Level
"Vamwe vagari vekumaruwa eSibhula kuGwanda North vari kutadza kuita mabasa avo emazuva ose kusanganisira kutadza kuenda kuchigayo, kuzvitoro, kumakiriniki pamwe nekuzvikoro sezvo vari munzvimbo dzakakomberedzwa nenzizi mbiri dzakazara. Bhiriji rinoita kuti vanhu ava vakwanise kuyambuka vachienda kune zvitoro, zvikoro kana zvipatara rakaparadzwa nemvura. Inguva dzekuma 4 masikati uye Muzvare Mercymore Ncube vagere paruware rwuri mumahombekombe ari kumadokero kwerwizi Hovi. Chiso chavo chinoratidza kuti vane zvinhu zviri kuvanetsa.\n\nMuzvare Ncube vanogara kuMasakeni kumaruwa ekuSibhula kuGwanda North. Nzvimbo iyi iri makiromita makumi mana kuchamhembe kwakadziva kumadokero kwedhorobha reGwanda. Studio 7 yakawana Muzvare Ncube vakamirira kuwana vanhu vaizovabatsira kuendesa pasuro yechikafu kune mumwe mwana wavo pamwe nevanin’ina vavo vatatu vanogara kumhiri kwerwizi Hovi uko kunoziikanwa kuchinzi kuEsihlengeni izvo zvinoreva chitsuwa. Muzvare Ncube, avo vane mwana ari kuyamwa, vakati bhiriji reparwizi Hovi rakadhirika saka vanhu vakawanda havazi kukwanisa kuyambuka rwizi urwu vachienda kana kubva kuEsihlengeni uko kunogara ambuya vavo. VaWellington Ncube avo vane makore makumi matatu nemasere ekuberekwa ndemumwe mugari wekuEsihlengeni. VaNcube vanoti nekuda kwekuti vanogara pakati perwizi Hovi nerumwe rwizi Maleme vagari vakawanda vemunzvimbo umu havachakwanisi kurarama hupenyu hwavo hwemazuva ose kusanganisira kuenda kuchigayo kana kuenda kuzvitoro. Vanotiwo vamwe vana vakawanda vanogara kumadokero kwerwizi Hovi havachakwanisi kuuya kuchikoro paSibhula Primary neSecondary izvo zviri kuEsihlengeni. Svondo rapfuura, vanhu vekuEsihlengeni vakauya vakasiirwa chikafu nendege dzeAirforce of Zimbabwe uye rubatsiro urwu rwakauya pasi pesangano reCiviil Pretection Unit. VaNcube vanotenda kuti izvi zvakambobatsira vagari. Asi vanochemachemawo nenyaya yekuti kunzvimbo yavanogara hakuchasvike mabhazi kana makombi. Vanorwara vanotadza kuenda kukiriniki nekuda kwedambudziko rekushikwa kwebhiriji iri. VaNkosilathi Khumalo vanogara kuMasakeni asi minda yavo yavanorima iri kuEsihlengeni. VaKhumalo, avo vane makore makumi matatu nemanomwe ekuzvarwa, vanotsinhirawo nyaya yekukosha kwakaita kuti bhiriji rivakwe uye vanoti vanorwadziwa nenyaya yekuti havana budiriro yakanyanya yavakawona munzvimbo mavo kwemakore akwanda apfuura. VaKhumalo vakaudza Studio7 kuti mumiriri weparamende weGwanda North, VaMadodana Sibanda, vakaudza vagari kuti vanoziva nezvematambudziko ari munzvimbo iyi nekuda kwekushaikwa kwebhiriji asi vakati havana zvakawanda zvavanokwanisa kuita pari zvino sezvo hurumedne isina mari. Studio 7 haina kukwanisakunzwa kubva kuna VaSibanda panyaya iyi. Nzvimbo yeSibhula ndeimwe yenzvimbo dzakawanda munyika dzakatarisana nemambudziko akadai mushure mekunaya kwemvura yakawandagore rino. Mvura iyi yauraya vanhu vanosvika mazana maviri nemakumi mashanu, uye kuparadza misha inodarika zviuru zviviri. No media source currently available ",Vanhu Votadza KufambaZvichitevera Kuparadzwa kweMabhiriji neMvura
"Mamwe masangano evarairidzi anoti vatsigiri veZanu-PF vave kumanikidza nhengo dzavo kubhadhara mari yemusangano wekongiresi yechimbi chimbi yebato iri ichaitwa muHarare muna Zvita. Mutungamiri wesangano reProgressive Teachers’ Union of Zimbabwe, PTUZ, Doctor Takavafira Zhou, vanoti sangano ravo riri kutambira zvinyunyuto zvakawanda kubva mumatunhu ose enyika, zvikuru kumaruwa pamusoro penyaya iyi. Rimwe sangano revarairidzi, reAmalgamated Rural Teachers Union of Zimbabwe rinotiwo nhengo dzaro, zvikuru kuMudzi mudunhu reMashonaland East, dziri kumanikidzwa kubvisa mari iri pakati pemadhora maviri nemadhora mashanu ichinzi ndeye kubatsira kuitwa kwemusangano weZanu PF uyu. Asi mutauriri weZanu PF, VaSimon Khaya-Moyo, vanonzi vakaramba kuti vari kupemha mari ava inhengo dzebato ravo, vakakurudzira vari kukumbirwa mari kuti vazivise bato ravo. Bato iri rinonzi rinoda kuunganidza mari inoita mamiriyoni masere emadhora kuitira kuti rikwanise kuita musangano wechimbichimbi uyu, uyo unotarisirwa kuitwa kubva musi wa 12 kusvika musi wa 17 Zvita gore rino. No media source currently available ",Zanu PF Yomanikidza Varairidzi Kubhadhara Mari yeKongiresi?
"Hurumende yeZimbabwe inoti inotambira nemufaro danho reEuropean Union rekubvisa mutevedzeri wemutungamiri wenyika VaConstantino Chiwenga, Amai Grace Mugabe nemukuru wemauto VaValaerio Sibanda pane vange vakatemerwa zvirango negungano iri vachipomerwa mhosva yekutyora kodzero dzevanhu. Asi mumashoko kuvatori venhau, EU yati Zimbabwe Defense Industries icharamba iri pazvirango sezvo mauto ari kupomerwa mhosva yekutyora kodzero dzevanhu. Kunyangwe paine vabviswa ava, EU yati hapana chachinja muZimbabwe uye icharamba takaisa ziso rayo munyika ichikurudzira nhaurirano kupedza matambudzuko akatarisana nenyika. Mutevedzeri wegurukota rezvekuburitswa kwemashoko VaKindness Paradza vati vafara nedanho reEU vachiti vanovimba kuti America neBritain dzichaitawo zvimwe chetezvo. Asi vakurudzirawo kuti zvirango zvasara zviri paZDI zvibviswe. Nyanzvi munyaya dzezvematongerwo enyika vachitungamira Media Centre, VaEarnest Mudzengi vanoti panyaya dzezvirango, Zimbabwe iri kuhwanda nemunwe sezvo chakanganisa hupfumi iri nyaya yekutadza kutungamira.",Hurumende Yotambira Kubviswa kwaVaChiwenga naAmai Mugabe Pazvirango
"Kunyange hazvo rubatsiro rwakaita sechikafu, nembatya rwuri kunzi rwuri kuunganidzwa kubatsira vakawirwa nedambudziko re Cylcone Idai kuManicaland, vakawanda vanonzi vari kuti havasati vawana rubatsiro urwu. Mumiriri weManicaland muparamende pasi pehurongwa hwe proportional representation, Amai Lynette Karenyi veMDC inotungamirirwa naVaNelson Chamisa vanoti vari kutambira nyunyuto dzakawanda kubva kuvagari vemunzvimbo dziri kuda rubatsiro, avo vari kuti havasati vawana rubatsiro urwu, zvikuru vekuDzingire nekwaMutyadziya. Vanoti bato reZanu PF riri kushandisa zvematongerwo enyika mukugoverwa kwerubatsiro urwu, izvo zvavanoti zviri kuita kuti nhengo dzebato ravo dzishaiwe chikafu. Amai Karenyi vanoti vane humbowo hwekuti chikafu chiri kusvitswa panzvimbo inochengeterwa chikafu yeSilver Stream, asi hachisi kuzoburutswa kubva mumarhorhi anenge auya nacho, ayo vanoti ari kuzoendeswa kusina anoziva. Amai Karenyi vanoti hurumende inofanirwa kuona kuti yatora matanho akasimba kuitira kuti vanhu vose vawanoswe chikafu. No media source currently available Asi bato reZanu PF ragara riri kuramba zvipomerwa zvekuti nhengo dzaro dziri kushandisa zvematongerwo enyika mukugoverwa kwechikafu chakanangana nevakawirwa nedambudziko. Svondo rapera mumiriri weChipinge South muparamende vari nhengo yeZanu PF, VaEnock Porusingazi, vakaramba mashoko mashoko aya, vachiti bato ravo ndiro rakatotangira mamwe mapato ose kupinda munzvimbo dzakawirwa netsaona kunopa rubatsiro. No media source currently available ",Vakawanda Vanonzi Havasati Vawana Rubatsiro rweCyclone Idai kuManicaland
"Gweta rinoona nezvemitemo mumabasa VaRogers Matsikidze vanoti hurumende inofanira kuita hurukuro kunze kwematare nemakambani ange achichera mangoda kwaMarange vachishandisa mutongi gava kana kuti “Alternative Dispute Resolution”. Gweta rinoona nezvemitemo mumabasa, VaRogers Matsikidze, vanoti hurumende inofanira kuita hurukuro kunze kwematare nemakambani ange achichera mangoda kwaMarange vachishandisa mutongi gava kana kuti “Alternative Dispute Resolution”. Izvi vati zvinobatsira nyika kuti irambe iine chimiro chakanaka kune vekunze vanenge vachida kutanga mabhizimisi munyika uye kumakambani aya vachiti mune remangwana vachadawo kuita mabhizimisi munyika. Gurukota rinoona nezvicherwa, VaWalter Chidhakwa, vakati makambani ose ari kuchera mangoda ange abva kwaChiyadzwa mukati memwedzi mitatu vachiti vainge varamba kubatana vouya pasi pekambani yehurumende. Mutungamiri wenyika VaRobert Mugabe vakatiwo makambani aya ainge awana mari inopfuura mabhiriyoni gumi nemashanu asi humende yakawana mabhiriyoni maviri kubva zvaakatanga kushanda. Makambani aya akabva akwira kumatare achiti hurumende iri kutyora bumbiro remitemo nekuvatorera marezinesi. Vanhu vakawanda munyika vanoti nekutatarika kuri kuta Zimbabwe kuwana mari, nehurumende yezimbabwe yaisaita zvehuori zvaibatsira nyika. Vange vachichera mangoda vanosanganisa mapurisa, mauto, makambani ekuChina uye Dubai. No media source currently available  ",Rimwe Gweta Rinoti Hurumende neMakambani ekwaMarange Ngavataurirane Kwete Kuenda kuMatare
"Mutungamiri webato rinopikisa reMovement for Democratic Change, MDC, VaMorgan Tsvangirai, vanoti kusatevedzera gwara rezvehupfumi rakajeka kuri kuitwa neZanu-PF, pamwe nekurwira chigaro chemutungamiri wenyika, VaRobert Mugabe, kuri kupa kuti hupfumi hwenyika huende kumawere. Mashoko aya anouya apo sangano reConfederation of Zimbabwe Industries raburitsa mashoko ekuti kugadzirwa kwezvinhu mumakambani kwaderera nezvikamu makumi matatu nemana kubva muzana gore rino kubva pazvikamu makumi matatu nematanhatu kubva muzana. Mutungamiri weMDC anoti makurukota muhurumende yaVaMugabe ari kuratidzwa kuti vanhu vapererwa nekudaro vave kuswera vachikandirana makobvu nematete. Gurukota rezvemari, VaPatrick Chinamasa, vari kupota vachishorwa zvakanyanya nemamwe makurukota akaita saVaPatick Zhuwawo, gurukota rezvekuendeswa kwehupfumi kuvatema uye VaChris Mutsvangwa, gurukota rinoona nezvevakarwa hondo yerusununguko. VaChinamasa vari kushorwa nenyaya yekuti vanonzi vari kunyanya kuzemberana nemabhanga anokweretesa mari eIMF neWorld Bank. VaTsvangirai vanotiwo nyaya yekuti VaMugabe vakwegura yave kupa kuti nhengo dzebato ravo dziswere dzakabatirana makano. Vanoti kunetsana uku kwave kutyisa vanhu vanoda kutanga mabhizimisi munyika sezvo hurumende yoita bhasikiti raTizirai rekuti uku riri kurukwa uku riri kurudunhurwa. VaTsvangirai, avo vakamboita mutungamiri wehurumende munguva yehurumende yemubatanidzwa, vanoti vari kufamba mumatunhu akasiyana siyana munyika asi zvavari kuona zviri kuratidza kuti vanhu vakawanda vari kudya nhoko dzezvironda. Vanoti vanhu vakawanda havana chekudya uye vechidiki vakawanda havana mabasa. Mutungamiri weMDC anotiwo bato rake rakagadzirira kushanda nevamwe vanopikisa kuitira kuti munyika muite shanduko. Vanoti vakasunungukawo kushanda naAmai Joice Mujuru vaimbova mutevedzeri wemutungamiri wenyika asi zvinoti netsei pari zvino sezvo vasiri kubuda pachena kuti vave kupinda munyaya dzezvematongerwo enyika. No media source currently available  ",VaTsvangirai Vanoti Hurumende Yave Bhasikiti raTizirai
"Dambudziko rekushomeka kwemari iri kuwanikwa kumabhanga emunyika rinonzi rave kukanganisawo makambani akawanda, sezvo achida mari zuva nezuva kuti akwanise kufambisa mabasa awo. Vamwe vevari kukanganiswa nedambudziko iri ikambani yemagweta yeGutu & Chikowero Attorneys, iyo ine vashandi vanodarika makumi maviri. Mumwe wevakuru vekambani iyi, VaObert Gutu, vanove zvakare mutauriri weMDC T, vanoti dambudziko rekuti mabhanga akadzikisa mari dzinokwanisa kutorwa pazuva rave kuvapinza padambudziko sezvo vachine vamwe vashandi vanoda kutambiriswa mihoro yavo iri keshi. ""Ini semushandirwi Jonga, dambudziko rekushaikwa kwemari riri kuti shungurudza zvekuti kana kuti tichi runner business racho semagweta kudai zvaa kuti shungurudza,"" VaGutu vanodaro. Vanoti kubva pakaziviswa nezvekuunzwa kwema bond notes munyika, vanhu vanenge vave kutogara vari mumitsetse yemabhanga vachida kutora mari dzavo. ""Nyaya yekubhadhara vashandi, iroro ratove dambudziko guru ratiinaro nekuti kune vamwe vasina maa, atingangoti muChirungu, ma bank accounts. Saka vanhu ivavo vanenge vachida mihoro yavo iri cash."" Zvinonzi muHarare mitsetse yekutora mari kumabhanga akawanda yanga yakareba zvikuru. No media source currently available  ",Kunetsa kweMari Munyika Kwokanganisa Makambani Akawanda
"Nhengo dze MDC inotungamirwa naVa Morgan Tsvangirai dzakakuvadzwa mumhirizhonga yakaitika kuChitungwiza nemusi weSvondo, dzakundikana kumira pamberi pedare sezvo dzakakuvadzwa zvakanyanyisa. Zvichitevera chikumbiro chaiswa mudare nemagweta enhengo idzi, dare rati VaDelma Amos Kaliyati nevamwe vavo vaviri vazodzoke kudare kana vachinge vapora. VaKaliyati vachiri muchipatara umo vari kurapwa, asi vamwe vavo vaviri vakaburitswa muchipatara neMuvhuro. Mutauriri we MDC-T, VaObert Gutu, vanoti havazi kufara kuti nhengo dzebato ravo dzakarwiswa ndidzo dzave kuiswa muhusungwa. Vanoti bato ravo harirwisi vanhu uye vanokuridzira vechidiki veZanu-PF kuti varegere zvekurwisa vanhu asi kushanda nesimba kuti vanhu vakawanda vakwanise kunyoresa kuti vagozovhota. No media source currently available  ",MDC-T Yorwadzikana Zvichitevera Kukuwadzwa kweNhengo Dzayo kuChitungwiza
"Munyika hamuna kuwirirana panyaya yemabasa akabatwa nevaive mutongi mukuru wematare kana kuti Chief Justice, VaGodfrey Chidyausiku, avo vakashaya nemusi weChitatu kuchipatara chemuSouth Africa. Mumashoko avo ekuonekana nevanoita zvemitemo apo vainge voenda pamudyandigere, VaChidyausiku vakati chakanyanya kuvafadza inyaya yekuti vakapa mitongo yakapa kuti zvive nyore kuti ivhu rienda kuvatema pakatanga hondo yeminda muna 2000. Vakati havana chavanodemba pakuti mimwe mitongo yavakapa yakanzi kutyora bumbiro remutemo nedare reSADC Tribunal iro rakazoputswa mushure mekunge Zimbabwe yati hayaifara nemashandiro aro. Pane zvinhu zvavanoti zvakavaodza moyo inyaya yekuti munyika makaita bopoto guru pakuti aivatsiva aizosarudzwa sei. Vamwe vaiti Judiciary Services Commission, JSC, haifanire kuva nechekuita nekudomwa kwevatongi sezvo zvichifanira kungoitwa nemutungamiri wenyika chete. Asi VaChidyausiku vaida kuti bumbiro risavandudzwe richipa JSC mukana wekuti ibatsire mutungamiri wenyika kusarudzo vatongi. Mutauriri weMDC-T, VaObert Gutu, vanoti afa anaka asi pane mimwe mitongo yakaitwa naVaChidyausiku yavasina kuwirirana nayo sezvo vainge voita sevanotema vaine divi ravakarerekera. Gweta vari nhengo yePolitburo yeZanu-PF, VaMunyaradzi Paul Mangwana, vanoti semaonero avo VaChidyausiku igamba chairo nemabasa avakabata.",Murufu VaChidyausiku Vokonzera Kusawirirana
"Hurumende, kuburikidza nebazi rezvekurima, yadzika mutemo unorambidza kutengeswa kwechibage kune mimwe misika isiri Grain Marketing Board, GMB. Mutemo weStatutory Instrument 145 unorambidzawo kutengeswa kwechibage kuGMB nemumwe munhu asiri murimi, uye unopa masimba kuGMB ekuramba kutambira chibage chinenge chichitengeswa nemunhu asiri murimi. Zvimwe zviri kusungwa nemutemo uyu kufambiswa kwechibage chinopfuura matsaga mashanu ane huremu hwemakirogiramu makumi mashanu patsaga roga roga, kubva mune rimwe dunhu kuenda kune rimwe dunhu pasina mvumo. Mapurisa ari kupiwawo masimba ekupinda mudzimba vachisecha kana vakafungidzira kuti munhu ari kuchengeta chibage zviri kunze kwemutemo. Vamwe vanoti mutemo uyu hauna kunaka sezvo uchipa masimba ose kuG-M-B. Asi mutungamiri werimwe sangano rinomirira varimi, uye vari sachigaro vesangano remubatanidzwa wemasangano evarimi, reFederation of Farmers’ Unions, VaWonder Chabikwa, vanoti sevarimi, vanotambira nemufaro mutemo uyu, sezvo uchichengetedza varimi kubva kumakoronyera. No media source currently available ",Hurumende Inodzika Mutemo Unorambidza Kutengeswa kweChibage Kunze kweGMB
